,Block_1,Block_2,Sample_Avg
Sample_1,22.0,16.0,19.0
Sample_2,22.0,17.0,19.5
Sample_3,21.0,16.0,18.5
Sample_4,22.0,16.0,19.0
Sample_5,22.0,18.0,20.0
Sample_6,22.0,16.0,19.0
Sample_7,22.0,18.0,20.0
Sample_8,22.0,16.0,19.0
Sample_9,22.0,18.0,20.0
Sample_10,22.0,15.0,18.5
Sample_11,22.0,15.0,18.5
Sample_12,21.0,18.0,19.5
Sample_13,22.0,16.0,19.0
Sample_14,22.0,17.0,19.5
Sample_15,22.0,17.0,19.5
Sample_16,22.0,15.0,18.5
Sample_17,22.0,16.0,19.0
Sample_18,22.0,17.0,19.5
Sample_19,22.0,16.0,19.0
Sample_20,22.0,17.0,19.5
Sample_21,22.0,15.0,18.5
Sample_22,22.0,16.0,19.0
Global_Avg,21.90909,16.40909,19.15909
