,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,26.0,25.0,27.0,26.0,24.0,26.0,25.0,25.125
Sample_2,22.0,24.0,31.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_3,21.0,25.0,24.0,25.0,28.0,32.0,32.0,32.0,27.375
Sample_4,27.0,28.0,25.0,26.0,32.0,32.0,32.0,32.0,29.25
Sample_5,24.0,24.0,31.0,25.0,25.0,26.0,32.0,32.0,27.375
Sample_6,27.0,24.0,25.0,25.0,28.0,32.0,32.0,32.0,28.125
Sample_7,20.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_8,26.0,30.0,24.0,28.0,25.0,29.0,32.0,32.0,28.25
Sample_9,26.0,24.0,24.0,31.0,32.0,32.0,32.0,32.0,29.125
Sample_10,22.0,25.0,25.0,27.0,27.0,32.0,32.0,32.0,27.75
Sample_11,20.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_12,27.0,24.0,26.0,28.0,25.0,25.0,30.0,32.0,27.125
Sample_13,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_14,24.0,29.0,28.0,27.0,25.0,32.0,32.0,32.0,28.625
Sample_15,21.0,25.0,25.0,23.0,32.0,32.0,32.0,32.0,27.75
Sample_16,22.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_17,22.0,26.0,28.0,26.0,27.0,30.0,32.0,32.0,27.875
Sample_18,21.0,26.0,25.0,24.0,31.0,32.0,32.0,32.0,27.875
Sample_19,22.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_20,21.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_21,20.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_22,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_23,25.0,29.0,28.0,26.0,25.0,26.0,32.0,32.0,27.875
Sample_24,24.0,25.0,27.0,28.0,26.0,32.0,32.0,32.0,28.25
Sample_25,22.0,30.0,29.0,31.0,24.0,32.0,32.0,32.0,29.0
Sample_26,19.0,29.0,21.0,30.0,32.0,32.0,32.0,32.0,28.375
Sample_27,26.0,26.0,24.0,27.0,30.0,27.0,27.0,31.0,27.25
Sample_28,19.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_29,21.0,31.0,26.0,31.0,31.0,32.0,32.0,32.0,29.5
Sample_30,22.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_31,20.0,27.0,32.0,24.0,26.0,28.0,32.0,32.0,27.625
Sample_32,22.0,25.0,31.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_33,20.0,24.0,25.0,25.0,32.0,32.0,32.0,32.0,27.75
Sample_34,22.0,28.0,30.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_35,24.0,24.0,32.0,25.0,31.0,28.0,30.0,32.0,28.25
Sample_36,21.0,24.0,24.0,25.0,25.0,32.0,32.0,32.0,26.875
Sample_37,23.0,26.0,24.0,25.0,24.0,32.0,32.0,32.0,27.25
Sample_38,22.0,31.0,27.0,28.0,28.0,28.0,32.0,32.0,28.5
Sample_39,29.0,25.0,25.0,26.0,32.0,32.0,32.0,32.0,29.125
Sample_40,22.0,29.0,25.0,31.0,32.0,32.0,32.0,32.0,29.375
Sample_41,21.0,28.0,28.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_42,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_43,20.0,26.0,30.0,25.0,27.0,32.0,32.0,32.0,28.0
Sample_44,20.0,28.0,32.0,26.0,28.0,32.0,32.0,32.0,28.75
Sample_45,24.0,29.0,25.0,25.0,25.0,32.0,32.0,32.0,28.0
Sample_46,19.0,30.0,25.0,26.0,32.0,32.0,32.0,32.0,28.5
Sample_47,27.0,25.0,28.0,28.0,25.0,23.0,24.0,29.0,26.125
Sample_48,19.0,28.0,30.0,26.0,32.0,32.0,32.0,32.0,28.875
Sample_49,22.0,25.0,25.0,26.0,24.0,29.0,32.0,32.0,26.875
Sample_50,26.0,27.0,25.0,28.0,26.0,32.0,32.0,32.0,28.5
Sample_51,22.0,31.0,30.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_52,24.0,28.0,24.0,25.0,25.0,31.0,32.0,32.0,27.625
Sample_53,26.0,26.0,25.0,28.0,30.0,32.0,32.0,32.0,28.875
Sample_54,18.0,25.0,25.0,28.0,26.0,25.0,27.0,31.0,25.625
Sample_55,20.0,25.0,28.0,26.0,32.0,32.0,32.0,32.0,28.375
Sample_56,20.0,25.0,25.0,25.0,23.0,32.0,32.0,32.0,26.75
Sample_57,28.0,25.0,23.0,23.0,25.0,27.0,25.0,32.0,26.0
Sample_58,20.0,25.0,27.0,27.0,24.0,32.0,32.0,32.0,27.375
Sample_59,22.0,28.0,27.0,25.0,30.0,32.0,32.0,32.0,28.5
Sample_60,20.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_61,25.0,24.0,28.0,24.0,25.0,27.0,32.0,32.0,27.125
Sample_62,19.0,30.0,27.0,28.0,27.0,23.0,32.0,32.0,27.25
Sample_63,23.0,26.0,28.0,27.0,32.0,32.0,32.0,32.0,29.0
Sample_64,26.0,27.0,23.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_65,20.0,28.0,25.0,23.0,28.0,25.0,32.0,32.0,26.625
Sample_66,19.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.5
Sample_67,22.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_68,21.0,23.0,25.0,28.0,28.0,32.0,32.0,32.0,27.625
Sample_69,20.0,26.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_70,25.0,24.0,31.0,26.0,32.0,32.0,32.0,32.0,29.25
Sample_71,26.0,28.0,25.0,24.0,32.0,32.0,32.0,32.0,28.875
Sample_72,22.0,25.0,25.0,31.0,32.0,32.0,32.0,32.0,28.875
Sample_73,22.0,25.0,29.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_74,21.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_75,20.0,26.0,25.0,26.0,32.0,32.0,32.0,32.0,28.125
Sample_76,25.0,24.0,23.0,31.0,32.0,32.0,32.0,32.0,28.875
Sample_77,24.0,25.0,25.0,30.0,25.0,32.0,32.0,32.0,28.125
Sample_78,22.0,28.0,24.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_79,26.0,27.0,28.0,25.0,25.0,32.0,32.0,32.0,28.375
Sample_80,22.0,26.0,26.0,27.0,25.0,29.0,32.0,32.0,27.375
Sample_81,22.0,27.0,26.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_82,20.0,23.0,26.0,24.0,25.0,32.0,32.0,32.0,26.75
Sample_83,22.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_84,24.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_85,21.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_86,19.0,28.0,27.0,27.0,25.0,24.0,25.0,25.0,25.0
Sample_87,20.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_88,19.0,27.0,25.0,26.0,28.0,32.0,32.0,32.0,27.625
Sample_89,26.0,23.0,25.0,24.0,25.0,23.0,25.0,28.0,24.875
Sample_90,23.0,25.0,25.0,24.0,25.0,32.0,32.0,32.0,27.25
Sample_91,19.0,25.0,24.0,25.0,32.0,32.0,32.0,32.0,27.625
Sample_92,23.0,25.0,23.0,31.0,25.0,32.0,32.0,32.0,27.875
Sample_93,27.0,25.0,29.0,25.0,25.0,32.0,32.0,32.0,28.375
Sample_94,24.0,31.0,27.0,25.0,26.0,32.0,32.0,32.0,28.625
Sample_95,20.0,25.0,25.0,26.0,32.0,32.0,32.0,32.0,28.0
Sample_96,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_97,21.0,28.0,26.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_98,22.0,23.0,25.0,24.0,24.0,31.0,32.0,32.0,26.625
Sample_99,21.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_100,25.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_101,22.0,25.0,23.0,28.0,27.0,28.0,25.0,32.0,26.25
Sample_102,24.0,26.0,25.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_103,21.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_104,22.0,26.0,25.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_105,24.0,28.0,28.0,25.0,25.0,28.0,32.0,32.0,27.75
Sample_106,19.0,31.0,24.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_107,21.0,26.0,22.0,27.0,26.0,32.0,32.0,32.0,27.25
Sample_108,21.0,27.0,25.0,25.0,25.0,24.0,32.0,32.0,26.375
Sample_109,24.0,27.0,25.0,22.0,25.0,32.0,32.0,32.0,27.375
Sample_110,20.0,31.0,23.0,25.0,28.0,32.0,32.0,32.0,27.875
Global_Avg,22.245455,26.49091,26.790909,27.927273,29.10909,30.8,31.49091,31.790909,28.330683
