,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,20.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_2,21.0,25.0,27.0,26.0,25.0,26.0,26.0,32.0,26.0
Sample_3,22.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_4,21.0,24.0,28.0,28.0,22.0,25.0,32.0,32.0,26.5
Sample_5,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_6,24.0,24.0,27.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_7,25.0,25.0,25.0,25.0,25.0,32.0,32.0,32.0,27.625
Sample_8,23.0,24.0,25.0,24.0,25.0,32.0,32.0,32.0,27.125
Sample_9,21.0,27.0,25.0,32.0,26.0,32.0,32.0,32.0,28.375
Sample_10,21.0,24.0,29.0,27.0,27.0,29.0,32.0,32.0,27.625
Sample_11,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_12,21.0,25.0,25.0,26.0,25.0,32.0,32.0,32.0,27.25
Sample_13,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_14,27.0,25.0,24.0,26.0,32.0,32.0,32.0,32.0,28.75
Sample_15,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_16,21.0,28.0,25.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_17,21.0,25.0,25.0,31.0,27.0,32.0,32.0,32.0,28.125
Sample_18,22.0,28.0,24.0,30.0,32.0,32.0,32.0,32.0,29.0
Sample_19,21.0,25.0,24.0,24.0,23.0,24.0,23.0,23.0,23.375
Sample_20,22.0,22.0,28.0,28.0,28.0,23.0,27.0,32.0,26.25
Sample_21,21.0,26.0,25.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_22,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_23,24.0,26.0,28.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_24,26.0,23.0,25.0,25.0,28.0,25.0,32.0,32.0,27.0
Sample_25,23.0,29.0,24.0,25.0,29.0,25.0,27.0,31.0,26.625
Sample_26,25.0,24.0,24.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_27,20.0,28.0,24.0,31.0,32.0,32.0,32.0,32.0,28.875
Sample_28,21.0,25.0,25.0,30.0,32.0,32.0,32.0,32.0,28.625
Sample_29,28.0,25.0,25.0,29.0,30.0,26.0,32.0,32.0,28.375
Sample_30,24.0,28.0,29.0,25.0,25.0,25.0,27.0,31.0,26.75
Sample_31,21.0,26.0,28.0,27.0,32.0,32.0,32.0,32.0,28.75
Sample_32,21.0,25.0,30.0,26.0,27.0,26.0,28.0,29.0,26.5
Sample_33,22.0,28.0,26.0,32.0,25.0,32.0,32.0,32.0,28.625
Sample_34,19.0,32.0,32.0,28.0,30.0,32.0,32.0,32.0,29.625
Sample_35,24.0,30.0,25.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_36,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_37,21.0,25.0,25.0,28.0,32.0,32.0,32.0,32.0,28.375
Sample_38,22.0,29.0,25.0,26.0,25.0,28.0,27.0,32.0,26.75
Sample_39,21.0,31.0,24.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_40,23.0,25.0,24.0,26.0,25.0,30.0,25.0,32.0,26.25
Sample_41,20.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_42,26.0,31.0,25.0,27.0,32.0,32.0,32.0,32.0,29.625
Sample_43,19.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_44,26.0,24.0,21.0,22.0,32.0,32.0,32.0,32.0,27.625
Sample_45,24.0,25.0,25.0,25.0,25.0,25.0,27.0,32.0,26.0
Sample_46,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_47,18.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_48,25.0,27.0,25.0,28.0,32.0,32.0,32.0,32.0,29.125
Sample_49,21.0,25.0,23.0,29.0,32.0,32.0,32.0,32.0,28.25
Sample_50,26.0,27.0,27.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_51,25.0,31.0,24.0,27.0,29.0,25.0,22.0,24.0,25.875
Sample_52,19.0,26.0,27.0,27.0,32.0,32.0,32.0,32.0,28.375
Sample_53,21.0,24.0,26.0,28.0,32.0,25.0,32.0,32.0,27.5
Sample_54,22.0,30.0,27.0,24.0,25.0,30.0,32.0,32.0,27.75
Sample_55,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_56,20.0,24.0,25.0,25.0,32.0,32.0,32.0,32.0,27.75
Sample_57,22.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_58,22.0,27.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_59,24.0,28.0,32.0,26.0,32.0,32.0,32.0,32.0,29.75
