,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,28.0,26.0,29.0,25.0,24.0,32.0,32.0,27.125
Sample_2,27.0,25.0,28.0,25.0,24.0,32.0,32.0,32.0,28.125
Sample_3,26.0,27.0,28.0,30.0,28.0,25.0,32.0,32.0,28.5
Sample_4,19.0,26.0,26.0,24.0,25.0,25.0,31.0,28.0,25.5
Sample_5,27.0,25.0,26.0,27.0,27.0,32.0,32.0,32.0,28.5
Sample_6,23.0,27.0,27.0,25.0,32.0,32.0,32.0,32.0,28.75
Sample_7,23.0,27.0,29.0,28.0,28.0,27.0,27.0,27.0,27.0
Sample_8,20.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_9,21.0,28.0,24.0,28.0,26.0,32.0,32.0,32.0,27.875
Sample_10,21.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_11,21.0,28.0,32.0,24.0,27.0,24.0,32.0,32.0,27.5
Sample_12,22.0,25.0,24.0,25.0,24.0,27.0,32.0,32.0,26.375
Sample_13,24.0,24.0,26.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_14,28.0,24.0,32.0,24.0,25.0,26.0,32.0,32.0,27.875
Sample_15,20.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,27.875
Sample_16,22.0,25.0,32.0,24.0,28.0,32.0,32.0,32.0,28.375
Sample_17,22.0,25.0,28.0,25.0,31.0,32.0,32.0,32.0,28.375
Sample_18,22.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_19,19.0,24.0,27.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_20,20.0,28.0,26.0,30.0,25.0,25.0,25.0,32.0,26.375
Sample_21,20.0,25.0,25.0,31.0,32.0,32.0,32.0,32.0,28.625
Sample_22,22.0,26.0,26.0,23.0,29.0,28.0,25.0,23.0,25.25
Sample_23,23.0,27.0,25.0,25.0,27.0,32.0,32.0,32.0,27.875
Sample_24,24.0,24.0,24.0,24.0,25.0,32.0,32.0,32.0,27.125
Sample_25,20.0,25.0,26.0,25.0,27.0,30.0,32.0,32.0,27.125
Sample_26,22.0,25.0,28.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_27,22.0,26.0,31.0,27.0,31.0,32.0,32.0,32.0,29.125
Sample_28,20.0,31.0,31.0,27.0,27.0,28.0,26.0,28.0,27.25
Sample_29,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_30,22.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_31,18.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
