,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,25.0,32.0,27.0,25.0,25.0,25.0,31.0,26.375
Sample_2,25.0,29.0,27.0,25.0,29.0,25.0,32.0,32.0,28.0
Sample_3,20.0,28.0,28.0,28.0,28.0,28.0,26.0,32.0,27.25
Sample_4,26.0,28.0,23.0,24.0,32.0,32.0,32.0,32.0,28.625
Sample_5,23.0,24.0,28.0,25.0,29.0,29.0,32.0,32.0,27.75
Sample_6,25.0,24.0,25.0,24.0,25.0,32.0,32.0,32.0,27.375
Sample_7,25.0,25.0,25.0,23.0,26.0,25.0,32.0,32.0,26.625
Sample_8,22.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_9,22.0,26.0,30.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_10,20.0,28.0,27.0,31.0,32.0,32.0,32.0,32.0,29.25
Sample_11,24.0,25.0,25.0,26.0,32.0,32.0,32.0,32.0,28.5
Sample_12,20.0,28.0,25.0,25.0,25.0,24.0,32.0,32.0,26.375
Sample_13,20.0,26.0,25.0,30.0,24.0,26.0,27.0,32.0,26.25
Sample_14,20.0,25.0,25.0,26.0,32.0,32.0,32.0,32.0,28.0
Sample_15,25.0,25.0,27.0,25.0,25.0,25.0,32.0,32.0,27.0
Sample_16,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_17,23.0,23.0,26.0,25.0,26.0,32.0,32.0,32.0,27.375
Sample_18,22.0,27.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_19,19.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_20,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_21,24.0,24.0,29.0,28.0,29.0,32.0,32.0,32.0,28.75
Sample_22,20.0,25.0,28.0,25.0,28.0,25.0,27.0,25.0,25.375
Sample_23,20.0,25.0,26.0,27.0,25.0,28.0,32.0,32.0,26.875
Sample_24,21.0,24.0,29.0,24.0,27.0,31.0,31.0,32.0,27.375
Sample_25,19.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_26,25.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_27,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_28,19.0,24.0,28.0,30.0,32.0,32.0,32.0,32.0,28.625
Sample_29,20.0,26.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_30,22.0,28.0,28.0,25.0,27.0,24.0,28.0,24.0,25.75
Sample_31,20.0,24.0,25.0,29.0,25.0,25.0,25.0,32.0,25.625
Sample_32,21.0,25.0,25.0,25.0,27.0,24.0,25.0,24.0,24.5
Sample_33,23.0,28.0,28.0,25.0,30.0,24.0,24.0,32.0,26.75
Sample_34,22.0,25.0,25.0,25.0,24.0,32.0,32.0,32.0,27.125
Sample_35,20.0,28.0,23.0,26.0,32.0,32.0,32.0,32.0,28.125
Sample_36,22.0,25.0,25.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_37,22.0,26.0,25.0,25.0,24.0,23.0,30.0,32.0,25.875
Sample_38,24.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_39,22.0,23.0,25.0,25.0,26.0,32.0,32.0,32.0,27.125
Sample_40,25.0,25.0,27.0,26.0,32.0,32.0,32.0,32.0,28.875
Sample_41,19.0,25.0,25.0,24.0,32.0,32.0,32.0,32.0,27.625
Sample_42,18.0,31.0,31.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_43,20.0,25.0,30.0,26.0,27.0,30.0,25.0,32.0,26.875
Sample_44,22.0,28.0,26.0,27.0,32.0,32.0,32.0,32.0,28.875
Sample_45,21.0,31.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_46,20.0,25.0,25.0,24.0,25.0,26.0,32.0,32.0,26.125
Sample_47,21.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_48,21.0,25.0,24.0,30.0,32.0,32.0,32.0,32.0,28.5
Sample_49,24.0,25.0,24.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_50,23.0,25.0,25.0,30.0,24.0,26.0,25.0,32.0,26.25
Sample_51,22.0,25.0,25.0,24.0,25.0,26.0,31.0,32.0,26.25
Sample_52,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_53,22.0,25.0,25.0,29.0,29.0,31.0,25.0,32.0,27.25
Sample_54,26.0,25.0,31.0,25.0,30.0,32.0,32.0,32.0,29.125
Sample_55,23.0,27.0,26.0,23.0,27.0,32.0,32.0,32.0,27.75
Sample_56,21.0,21.0,23.0,22.0,22.0,23.0,22.0,22.0,22.0
Sample_57,27.0,30.0,25.0,25.0,32.0,32.0,32.0,32.0,29.375
Sample_58,21.0,25.0,23.0,25.0,25.0,32.0,32.0,32.0,26.875
Sample_59,19.0,23.0,25.0,31.0,32.0,32.0,32.0,32.0,28.25
Sample_60,23.0,25.0,25.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_61,21.0,27.0,23.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_62,21.0,25.0,28.0,24.0,25.0,31.0,32.0,32.0,27.25
Sample_63,21.0,25.0,27.0,24.0,30.0,32.0,32.0,32.0,27.875
Sample_64,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_65,24.0,24.0,29.0,24.0,25.0,25.0,32.0,32.0,26.875
Sample_66,20.0,25.0,23.0,25.0,26.0,28.0,32.0,32.0,26.375
Sample_67,19.0,31.0,25.0,26.0,25.0,23.0,32.0,32.0,26.625
