,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,27.0,25.0,28.0,25.0,32.0,32.0,32.0,27.875
Sample_2,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_3,23.0,25.0,25.0,25.0,24.0,23.0,32.0,32.0,26.125
Sample_4,24.0,26.0,25.0,30.0,32.0,32.0,32.0,32.0,29.125
Sample_5,21.0,28.0,25.0,24.0,26.0,32.0,32.0,32.0,27.5
Sample_6,26.0,26.0,27.0,25.0,32.0,25.0,28.0,30.0,27.375
Sample_7,23.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_8,21.0,28.0,25.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_9,22.0,31.0,28.0,26.0,25.0,28.0,30.0,32.0,27.75
Sample_10,21.0,25.0,27.0,27.0,28.0,32.0,32.0,32.0,28.0
Sample_11,22.0,24.0,23.0,23.0,32.0,32.0,32.0,32.0,27.5
Sample_12,20.0,25.0,24.0,25.0,25.0,32.0,32.0,32.0,26.875
Sample_13,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_14,22.0,25.0,25.0,27.0,27.0,25.0,22.0,25.0,24.75
Sample_15,23.0,29.0,28.0,27.0,28.0,24.0,25.0,32.0,27.0
Sample_16,20.0,27.0,26.0,27.0,29.0,32.0,32.0,32.0,28.125
Sample_17,18.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_18,20.0,25.0,24.0,31.0,25.0,32.0,32.0,32.0,27.625
Sample_19,21.0,25.0,24.0,24.0,29.0,32.0,32.0,32.0,27.375
Sample_20,22.0,31.0,27.0,32.0,30.0,29.0,25.0,26.0,27.75
Sample_21,20.0,26.0,26.0,25.0,27.0,26.0,28.0,28.0,25.75
Sample_22,24.0,25.0,28.0,24.0,26.0,31.0,32.0,32.0,27.75
Sample_23,19.0,26.0,29.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_24,22.0,26.0,27.0,26.0,32.0,32.0,32.0,32.0,28.625
Sample_25,20.0,26.0,28.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_26,21.0,28.0,26.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_27,22.0,25.0,25.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_28,21.0,24.0,25.0,28.0,25.0,28.0,32.0,32.0,26.875
Sample_29,19.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_30,27.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,31.25
Sample_31,19.0,24.0,25.0,25.0,32.0,32.0,32.0,32.0,27.625
Sample_32,21.0,31.0,27.0,24.0,32.0,32.0,32.0,32.0,28.875
Sample_33,21.0,25.0,24.0,25.0,30.0,32.0,32.0,32.0,27.625
Sample_34,28.0,24.0,26.0,27.0,31.0,32.0,32.0,32.0,29.0
Sample_35,22.0,28.0,26.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_36,19.0,24.0,31.0,24.0,27.0,24.0,30.0,27.0,25.75
Sample_37,25.0,25.0,28.0,27.0,26.0,32.0,32.0,32.0,28.375
Sample_38,22.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_39,20.0,25.0,25.0,25.0,26.0,32.0,32.0,32.0,27.125
Sample_40,21.0,25.0,25.0,25.0,24.0,32.0,32.0,32.0,27.0
Sample_41,22.0,25.0,27.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_42,22.0,25.0,28.0,25.0,25.0,32.0,32.0,32.0,27.625
Sample_43,21.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_44,21.0,27.0,27.0,29.0,26.0,25.0,32.0,32.0,27.375
Sample_45,23.0,24.0,31.0,24.0,25.0,28.0,32.0,32.0,27.375
Sample_46,18.0,24.0,28.0,27.0,26.0,28.0,32.0,32.0,26.875
Sample_47,19.0,25.0,27.0,25.0,31.0,32.0,32.0,32.0,27.875
Sample_48,27.0,25.0,25.0,25.0,25.0,24.0,32.0,32.0,26.875
Sample_49,27.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_50,22.0,27.0,28.0,28.0,32.0,32.0,32.0,32.0,29.125
Sample_51,27.0,24.0,26.0,26.0,25.0,30.0,32.0,32.0,27.75
Sample_52,18.0,32.0,25.0,28.0,30.0,32.0,32.0,32.0,28.625
Sample_53,23.0,28.0,25.0,26.0,25.0,32.0,32.0,32.0,27.875
Sample_54,20.0,24.0,28.0,25.0,32.0,32.0,32.0,32.0,28.125
Sample_55,25.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_56,22.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
