,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,27.0,27.0,31.0,28.0,30.0,32.0,32.0,28.5
Sample_2,20.0,25.0,25.0,25.0,26.0,27.0,25.0,32.0,25.625
Sample_3,25.0,25.0,25.0,25.0,24.0,27.0,32.0,32.0,26.875
Sample_4,21.0,27.0,29.0,24.0,30.0,32.0,32.0,32.0,28.375
Sample_5,19.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.5
Sample_6,22.0,27.0,24.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_7,19.0,28.0,25.0,27.0,32.0,32.0,32.0,32.0,28.375
Sample_8,28.0,23.0,25.0,27.0,28.0,32.0,32.0,32.0,28.375
Sample_9,22.0,25.0,25.0,24.0,25.0,32.0,32.0,32.0,27.125
Sample_10,25.0,29.0,28.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_11,22.0,30.0,29.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_12,27.0,25.0,26.0,27.0,29.0,32.0,32.0,32.0,28.75
Sample_13,23.0,22.0,25.0,28.0,25.0,27.0,32.0,32.0,26.75
Sample_14,26.0,29.0,24.0,25.0,28.0,24.0,32.0,32.0,27.5
Sample_15,27.0,25.0,25.0,23.0,31.0,32.0,32.0,32.0,28.375
Sample_16,20.0,28.0,25.0,28.0,32.0,32.0,32.0,32.0,28.625
Sample_17,20.0,27.0,24.0,32.0,29.0,32.0,32.0,32.0,28.5
Sample_18,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_19,22.0,31.0,28.0,25.0,27.0,32.0,32.0,32.0,28.625
Sample_20,21.0,28.0,29.0,25.0,25.0,32.0,32.0,32.0,28.0
Sample_21,25.0,27.0,25.0,25.0,24.0,26.0,30.0,32.0,26.75
Sample_22,22.0,25.0,24.0,30.0,32.0,32.0,32.0,32.0,28.625
Sample_23,27.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_24,21.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_25,26.0,28.0,29.0,25.0,32.0,32.0,32.0,32.0,29.5
Sample_26,26.0,27.0,25.0,25.0,32.0,32.0,32.0,32.0,28.875
Sample_27,21.0,25.0,28.0,26.0,25.0,25.0,26.0,32.0,26.0
Sample_28,23.0,27.0,28.0,27.0,32.0,32.0,32.0,32.0,29.125
Sample_29,23.0,25.0,24.0,29.0,32.0,32.0,32.0,32.0,28.625
Sample_30,21.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_31,22.0,26.0,28.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_32,18.0,26.0,25.0,27.0,32.0,32.0,32.0,32.0,28.0
Sample_33,19.0,24.0,28.0,28.0,32.0,32.0,32.0,32.0,28.375
Sample_34,26.0,26.0,25.0,24.0,29.0,25.0,25.0,32.0,26.5
Sample_35,19.0,31.0,25.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_36,20.0,29.0,25.0,25.0,32.0,32.0,32.0,32.0,28.375
Sample_37,24.0,25.0,25.0,27.0,32.0,32.0,32.0,32.0,28.625
Sample_38,22.0,25.0,25.0,25.0,25.0,26.0,32.0,32.0,26.5
Sample_39,25.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_40,24.0,31.0,24.0,24.0,25.0,32.0,32.0,32.0,28.0
Sample_41,22.0,25.0,25.0,31.0,32.0,32.0,32.0,32.0,28.875
Sample_42,21.0,23.0,32.0,24.0,25.0,28.0,28.0,32.0,26.625
Sample_43,21.0,26.0,28.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_44,19.0,29.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_45,22.0,25.0,25.0,28.0,32.0,32.0,32.0,32.0,28.5
Sample_46,21.0,27.0,31.0,24.0,32.0,32.0,32.0,32.0,28.875
Sample_47,23.0,26.0,26.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_48,25.0,27.0,26.0,25.0,25.0,29.0,32.0,32.0,27.625
Sample_49,23.0,32.0,30.0,25.0,32.0,32.0,32.0,32.0,29.75
Sample_50,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_51,21.0,27.0,25.0,30.0,32.0,32.0,32.0,32.0,28.875
Sample_52,22.0,26.0,24.0,26.0,32.0,32.0,32.0,32.0,28.25
Sample_53,23.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_54,22.0,30.0,28.0,25.0,26.0,32.0,32.0,32.0,28.375
Sample_55,21.0,25.0,29.0,27.0,25.0,30.0,25.0,25.0,25.875
Sample_56,23.0,24.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_57,18.0,26.0,26.0,27.0,24.0,32.0,32.0,32.0,27.125
Sample_58,22.0,25.0,25.0,25.0,32.0,29.0,25.0,26.0,26.125
Sample_59,18.0,27.0,26.0,28.0,32.0,32.0,32.0,32.0,28.375
