,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,28.0,25.0,25.0,28.0,27.0,32.0,32.0,27.25
Sample_2,19.0,30.0,25.0,32.0,24.0,32.0,32.0,32.0,28.25
Sample_3,20.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_4,21.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_5,22.0,25.0,24.0,27.0,24.0,24.0,32.0,32.0,26.25
Sample_6,22.0,24.0,23.0,26.0,26.0,25.0,24.0,31.0,25.125
Sample_7,20.0,25.0,25.0,30.0,26.0,32.0,28.0,27.0,26.625
Sample_8,21.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_9,19.0,27.0,31.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_10,24.0,26.0,25.0,25.0,25.0,25.0,24.0,25.0,24.875
Sample_11,26.0,25.0,22.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_12,19.0,27.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_13,21.0,27.0,28.0,30.0,32.0,32.0,32.0,32.0,29.25
Sample_14,24.0,24.0,26.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_15,24.0,25.0,27.0,27.0,27.0,32.0,32.0,32.0,28.25
Sample_16,22.0,32.0,26.0,26.0,32.0,32.0,32.0,32.0,29.25
Sample_17,20.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_18,25.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_19,25.0,25.0,27.0,26.0,28.0,25.0,32.0,32.0,27.5
Sample_20,27.0,28.0,24.0,21.0,23.0,23.0,24.0,30.0,25.0
Sample_21,19.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_22,25.0,24.0,25.0,29.0,32.0,32.0,32.0,32.0,28.875
Sample_23,21.0,28.0,29.0,25.0,25.0,25.0,32.0,32.0,27.125
Sample_24,22.0,22.0,25.0,26.0,32.0,32.0,32.0,32.0,27.875
Sample_25,24.0,25.0,24.0,26.0,31.0,32.0,32.0,32.0,28.25
Sample_26,21.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_27,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_28,29.0,28.0,25.0,25.0,26.0,22.0,25.0,26.0,25.75
Sample_29,21.0,25.0,26.0,27.0,28.0,25.0,32.0,32.0,27.0
Sample_30,20.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_31,22.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_32,22.0,25.0,26.0,29.0,32.0,32.0,32.0,32.0,28.75
Sample_33,22.0,26.0,24.0,25.0,30.0,32.0,32.0,32.0,27.875
Sample_34,19.0,28.0,28.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_35,23.0,28.0,28.0,31.0,28.0,30.0,32.0,32.0,29.0
Sample_36,26.0,27.0,25.0,25.0,32.0,27.0,29.0,32.0,27.875
Sample_37,20.0,28.0,28.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_38,21.0,23.0,25.0,25.0,25.0,24.0,25.0,25.0,24.125
Sample_39,22.0,26.0,28.0,25.0,32.0,32.0,32.0,32.0,28.625
