,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,30.0,25.0,25.0,32.0,32.0,32.0,32.0,28.75
Sample_2,21.0,23.0,28.0,25.0,24.0,32.0,32.0,32.0,27.125
Sample_3,20.0,26.0,26.0,25.0,31.0,25.0,32.0,32.0,27.125
Sample_4,21.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_5,20.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_6,22.0,25.0,27.0,28.0,29.0,30.0,32.0,32.0,28.125
Sample_7,23.0,25.0,30.0,25.0,32.0,32.0,32.0,32.0,28.875
Sample_8,25.0,24.0,26.0,25.0,26.0,24.0,27.0,32.0,26.125
Sample_9,23.0,28.0,22.0,32.0,29.0,32.0,32.0,32.0,28.75
Sample_10,21.0,22.0,28.0,27.0,27.0,22.0,32.0,32.0,26.375
Sample_11,20.0,26.0,26.0,27.0,26.0,24.0,24.0,30.0,25.375
Sample_12,26.0,23.0,25.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_13,27.0,28.0,26.0,28.0,30.0,32.0,32.0,32.0,29.375
Sample_14,23.0,27.0,25.0,28.0,24.0,25.0,26.0,32.0,26.25
Sample_15,22.0,29.0,24.0,28.0,30.0,25.0,30.0,32.0,27.5
Sample_16,23.0,32.0,25.0,31.0,25.0,26.0,32.0,32.0,28.25
Sample_17,24.0,30.0,27.0,25.0,32.0,32.0,32.0,32.0,29.25
Sample_18,27.0,25.0,25.0,25.0,29.0,32.0,32.0,32.0,28.375
Sample_19,26.0,24.0,25.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_20,26.0,25.0,25.0,27.0,31.0,32.0,32.0,32.0,28.75
Sample_21,20.0,24.0,24.0,25.0,31.0,32.0,32.0,32.0,27.5
Sample_22,21.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_23,21.0,24.0,30.0,23.0,26.0,32.0,32.0,32.0,27.5
Sample_24,19.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_25,26.0,25.0,29.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_26,24.0,32.0,25.0,27.0,32.0,32.0,32.0,32.0,29.5
Sample_27,29.0,25.0,24.0,22.0,25.0,24.0,32.0,32.0,26.625
Sample_28,22.0,25.0,30.0,25.0,25.0,28.0,32.0,32.0,27.375
Sample_29,19.0,25.0,25.0,25.0,25.0,26.0,32.0,32.0,26.125
Sample_30,22.0,25.0,26.0,28.0,32.0,32.0,32.0,32.0,28.625
Sample_31,20.0,28.0,25.0,30.0,30.0,28.0,32.0,25.0,27.25
Sample_32,19.0,28.0,25.0,28.0,24.0,32.0,32.0,32.0,27.5
Sample_33,24.0,27.0,24.0,26.0,27.0,32.0,32.0,32.0,28.0
Sample_34,23.0,24.0,25.0,28.0,24.0,32.0,32.0,32.0,27.5
Sample_35,26.0,29.0,25.0,30.0,32.0,32.0,32.0,32.0,29.75
Sample_36,22.0,28.0,28.0,30.0,32.0,32.0,32.0,32.0,29.5
Sample_37,20.0,27.0,24.0,25.0,25.0,24.0,24.0,24.0,24.125
Sample_38,23.0,25.0,25.0,28.0,28.0,32.0,32.0,32.0,28.125
Sample_39,22.0,24.0,26.0,27.0,25.0,32.0,32.0,32.0,27.5
Sample_40,23.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_41,19.0,25.0,25.0,30.0,24.0,24.0,30.0,32.0,26.125
Sample_42,22.0,28.0,29.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_43,21.0,25.0,27.0,24.0,26.0,25.0,25.0,31.0,25.5
Sample_44,20.0,26.0,25.0,24.0,28.0,32.0,32.0,32.0,27.375
Sample_45,22.0,32.0,25.0,25.0,23.0,26.0,31.0,31.0,26.875
Sample_46,23.0,24.0,31.0,25.0,25.0,25.0,30.0,28.0,26.375
Sample_47,20.0,28.0,27.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_48,22.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_49,19.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_50,18.0,25.0,27.0,26.0,32.0,32.0,32.0,32.0,28.0
Sample_51,23.0,26.0,26.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_52,20.0,25.0,26.0,29.0,32.0,32.0,32.0,32.0,28.5
Sample_53,22.0,25.0,27.0,25.0,24.0,31.0,32.0,32.0,27.25
Sample_54,22.0,28.0,24.0,29.0,32.0,32.0,32.0,32.0,28.875
Sample_55,25.0,30.0,22.0,25.0,24.0,24.0,32.0,32.0,26.75
Sample_56,22.0,28.0,30.0,28.0,30.0,32.0,32.0,32.0,29.25
Sample_57,21.0,27.0,27.0,31.0,32.0,32.0,32.0,32.0,29.25
Sample_58,20.0,32.0,25.0,28.0,28.0,32.0,32.0,32.0,28.625
Sample_59,21.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_60,23.0,24.0,26.0,25.0,32.0,32.0,32.0,32.0,28.25
Sample_61,22.0,24.0,30.0,26.0,28.0,31.0,32.0,32.0,28.125
Sample_62,22.0,25.0,27.0,29.0,30.0,32.0,32.0,32.0,28.625
Sample_63,20.0,24.0,24.0,29.0,32.0,32.0,32.0,32.0,28.125
Sample_64,24.0,26.0,24.0,25.0,32.0,26.0,32.0,32.0,27.625
Sample_65,26.0,25.0,24.0,23.0,32.0,32.0,32.0,32.0,28.25
Sample_66,22.0,27.0,25.0,25.0,25.0,25.0,32.0,32.0,26.625
Sample_67,25.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_68,22.0,29.0,25.0,26.0,32.0,32.0,32.0,32.0,28.75
Sample_69,19.0,25.0,25.0,26.0,27.0,32.0,32.0,32.0,27.25
Sample_70,22.0,28.0,26.0,24.0,26.0,31.0,28.0,32.0,27.125
Sample_71,22.0,23.0,25.0,28.0,30.0,32.0,32.0,32.0,28.0
Sample_72,26.0,25.0,28.0,24.0,32.0,32.0,32.0,32.0,28.875
Sample_73,24.0,30.0,32.0,32.0,32.0,32.0,32.0,32.0,30.75
Sample_74,24.0,26.0,29.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_75,20.0,25.0,25.0,27.0,27.0,32.0,32.0,32.0,27.5
Sample_76,18.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_77,21.0,27.0,26.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_78,23.0,25.0,32.0,24.0,28.0,29.0,28.0,32.0,27.625
Sample_79,20.0,25.0,25.0,25.0,25.0,25.0,26.0,32.0,25.375
Sample_80,21.0,27.0,27.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_81,19.0,24.0,25.0,25.0,30.0,32.0,32.0,32.0,27.375
Sample_82,22.0,25.0,24.0,24.0,29.0,32.0,32.0,32.0,27.5
Sample_83,21.0,27.0,27.0,28.0,28.0,25.0,28.0,32.0,27.0
Sample_84,27.0,26.0,27.0,31.0,32.0,32.0,32.0,32.0,29.875
Sample_85,19.0,25.0,25.0,28.0,32.0,32.0,32.0,32.0,28.125
Sample_86,27.0,25.0,25.0,27.0,32.0,32.0,25.0,32.0,28.125
Sample_87,20.0,30.0,24.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_88,20.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_89,23.0,24.0,26.0,25.0,30.0,32.0,32.0,32.0,28.0
Sample_90,22.0,24.0,25.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_91,21.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.625
Sample_92,20.0,31.0,24.0,27.0,27.0,26.0,25.0,32.0,26.5
Sample_93,22.0,24.0,27.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_94,19.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.625
Sample_95,22.0,25.0,28.0,27.0,32.0,32.0,32.0,32.0,28.75
Sample_96,27.0,25.0,25.0,27.0,28.0,26.0,32.0,32.0,27.75
Sample_97,27.0,26.0,25.0,23.0,26.0,25.0,32.0,32.0,27.0
Sample_98,20.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_99,24.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_100,23.0,25.0,23.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_101,23.0,24.0,24.0,25.0,26.0,32.0,32.0,32.0,27.25
Sample_102,20.0,24.0,25.0,25.0,30.0,32.0,32.0,32.0,27.5
Sample_103,22.0,26.0,23.0,25.0,26.0,25.0,32.0,32.0,26.375
Sample_104,24.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_105,21.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_106,23.0,22.0,25.0,28.0,28.0,32.0,32.0,32.0,27.75
Sample_107,24.0,25.0,24.0,30.0,27.0,27.0,26.0,32.0,26.875
Sample_108,28.0,27.0,25.0,26.0,27.0,25.0,32.0,32.0,27.75
Sample_109,24.0,25.0,25.0,28.0,28.0,25.0,32.0,32.0,27.375
Sample_110,22.0,28.0,26.0,32.0,32.0,32.0,32.0,32.0,29.5
Global_Avg,22.281818,26.172728,26.436363,27.89091,29.454546,30.190908,31.281818,31.790909,28.1875
