,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,28.0,25.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_2,22.0,25.0,25.0,25.0,32.0,32.0,32.0,32.0,28.125
Sample_3,24.0,25.0,23.0,24.0,24.0,24.0,30.0,32.0,25.75
Sample_4,24.0,24.0,25.0,25.0,25.0,23.0,23.0,32.0,25.125
Sample_5,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_6,21.0,24.0,23.0,25.0,24.0,27.0,32.0,32.0,26.0
Sample_7,21.0,25.0,26.0,27.0,32.0,32.0,32.0,32.0,28.375
Sample_8,22.0,25.0,28.0,28.0,29.0,29.0,32.0,32.0,28.125
Sample_9,24.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,31.0
Sample_10,22.0,30.0,26.0,25.0,26.0,32.0,32.0,32.0,28.125
Sample_11,20.0,25.0,24.0,31.0,32.0,32.0,32.0,32.0,28.5
Sample_12,24.0,26.0,26.0,25.0,32.0,32.0,32.0,32.0,28.625
Sample_13,22.0,27.0,25.0,26.0,25.0,28.0,32.0,32.0,27.125
Sample_14,22.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_15,21.0,32.0,26.0,27.0,32.0,32.0,32.0,32.0,29.25
Sample_16,27.0,28.0,27.0,28.0,32.0,32.0,32.0,32.0,29.75
Sample_17,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_18,29.0,28.0,28.0,25.0,27.0,24.0,31.0,26.0,27.25
Sample_19,22.0,23.0,25.0,28.0,25.0,32.0,32.0,32.0,27.375
Sample_20,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_21,27.0,25.0,27.0,30.0,24.0,30.0,32.0,32.0,28.375
Sample_22,20.0,29.0,26.0,24.0,25.0,32.0,32.0,32.0,27.5
Sample_23,20.0,28.0,25.0,25.0,31.0,28.0,32.0,32.0,27.625
Sample_24,19.0,25.0,28.0,26.0,32.0,32.0,32.0,32.0,28.25
Sample_25,21.0,25.0,26.0,29.0,32.0,32.0,32.0,32.0,28.625
Sample_26,23.0,28.0,25.0,27.0,26.0,32.0,32.0,32.0,28.125
Sample_27,24.0,24.0,25.0,24.0,28.0,32.0,32.0,32.0,27.625
Sample_28,24.0,25.0,24.0,24.0,24.0,24.0,24.0,23.0,24.0
Sample_29,18.0,27.0,25.0,26.0,27.0,32.0,32.0,32.0,27.375
Sample_30,23.0,25.0,26.0,24.0,27.0,25.0,27.0,27.0,25.5
Sample_31,21.0,24.0,28.0,25.0,23.0,24.0,32.0,32.0,26.125
Sample_32,20.0,26.0,32.0,31.0,32.0,32.0,32.0,32.0,29.625
Sample_33,22.0,24.0,29.0,24.0,27.0,32.0,32.0,32.0,27.75
Sample_34,20.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,24.25
Sample_35,19.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_36,23.0,24.0,24.0,23.0,25.0,32.0,32.0,32.0,26.875
Sample_37,20.0,32.0,32.0,26.0,32.0,32.0,32.0,32.0,29.75
Sample_38,24.0,25.0,25.0,31.0,27.0,23.0,26.0,32.0,26.625
Sample_39,21.0,27.0,24.0,24.0,25.0,25.0,32.0,32.0,26.25
Sample_40,28.0,23.0,27.0,27.0,25.0,24.0,30.0,32.0,27.0
Sample_41,25.0,32.0,25.0,24.0,32.0,32.0,32.0,32.0,29.25
Sample_42,27.0,25.0,27.0,26.0,26.0,29.0,32.0,32.0,28.0
Sample_43,23.0,29.0,26.0,26.0,25.0,26.0,32.0,32.0,27.375
Sample_44,24.0,30.0,23.0,26.0,32.0,32.0,32.0,32.0,28.875
Sample_45,21.0,28.0,25.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_46,21.0,25.0,25.0,32.0,32.0,27.0,26.0,32.0,27.5
Sample_47,22.0,22.0,22.0,22.0,21.0,21.0,21.0,21.0,21.5
Sample_48,21.0,25.0,24.0,28.0,26.0,32.0,32.0,32.0,27.5
Sample_49,22.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_50,24.0,25.0,23.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_51,26.0,25.0,28.0,28.0,32.0,32.0,32.0,32.0,29.375
Sample_52,21.0,26.0,25.0,26.0,32.0,32.0,32.0,32.0,28.25
Sample_53,19.0,24.0,25.0,28.0,32.0,32.0,32.0,32.0,28.0
Sample_54,21.0,25.0,25.0,31.0,25.0,30.0,24.0,32.0,26.625
Sample_55,19.0,25.0,25.0,25.0,25.0,32.0,32.0,32.0,26.875
Sample_56,24.0,25.0,28.0,28.0,32.0,32.0,32.0,32.0,29.125
Sample_57,20.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_58,22.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_59,20.0,23.0,25.0,30.0,32.0,32.0,28.0,25.0,26.875
Sample_60,20.0,27.0,24.0,29.0,25.0,28.0,25.0,24.0,25.25
Sample_61,21.0,24.0,23.0,25.0,32.0,32.0,32.0,32.0,27.625
Sample_62,22.0,28.0,25.0,31.0,32.0,32.0,32.0,32.0,29.25
Sample_63,26.0,27.0,24.0,30.0,32.0,32.0,32.0,32.0,29.375
Sample_64,21.0,27.0,25.0,27.0,32.0,32.0,32.0,32.0,28.5
Sample_65,23.0,29.0,24.0,25.0,28.0,32.0,32.0,32.0,28.125
Sample_66,24.0,30.0,25.0,25.0,26.0,27.0,23.0,28.0,26.0
Sample_67,22.0,25.0,32.0,25.0,27.0,25.0,23.0,32.0,26.375
Sample_68,19.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_69,23.0,26.0,23.0,25.0,25.0,32.0,32.0,32.0,27.25
Sample_70,21.0,24.0,29.0,25.0,28.0,32.0,32.0,32.0,27.875
Sample_71,23.0,25.0,25.0,25.0,25.0,26.0,32.0,32.0,26.625
Sample_72,23.0,24.0,25.0,25.0,25.0,25.0,32.0,32.0,26.375
Sample_73,20.0,25.0,27.0,23.0,26.0,25.0,32.0,32.0,26.25
Sample_74,24.0,23.0,27.0,25.0,24.0,31.0,32.0,32.0,27.25
Sample_75,23.0,26.0,26.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_76,24.0,25.0,28.0,25.0,28.0,26.0,26.0,32.0,26.75
Sample_77,21.0,29.0,25.0,26.0,25.0,28.0,26.0,28.0,26.0
Sample_78,26.0,28.0,29.0,26.0,24.0,28.0,31.0,32.0,28.0
Sample_79,20.0,28.0,26.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_80,21.0,25.0,27.0,31.0,32.0,32.0,32.0,32.0,29.0
Sample_81,23.0,32.0,24.0,24.0,32.0,32.0,32.0,32.0,28.875
Sample_82,18.0,26.0,26.0,25.0,24.0,25.0,24.0,32.0,25.0
Sample_83,27.0,28.0,25.0,25.0,25.0,32.0,32.0,32.0,28.25
Sample_84,19.0,25.0,24.0,24.0,25.0,25.0,25.0,23.0,23.75
Sample_85,21.0,25.0,29.0,29.0,32.0,32.0,32.0,32.0,29.0
Sample_86,20.0,26.0,29.0,25.0,25.0,28.0,32.0,32.0,27.125
Sample_87,18.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_88,20.0,28.0,31.0,28.0,29.0,25.0,28.0,25.0,26.75
Sample_89,22.0,25.0,28.0,28.0,32.0,32.0,32.0,32.0,28.875
Sample_90,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_91,21.0,32.0,24.0,24.0,25.0,26.0,28.0,32.0,26.5
Sample_92,21.0,27.0,28.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_93,25.0,25.0,32.0,27.0,24.0,32.0,32.0,32.0,28.625
Sample_94,25.0,27.0,27.0,26.0,23.0,25.0,32.0,32.0,27.125
Sample_95,24.0,26.0,25.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_96,26.0,25.0,25.0,26.0,27.0,32.0,32.0,32.0,28.125
Sample_97,19.0,26.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_98,21.0,24.0,25.0,24.0,31.0,32.0,32.0,32.0,27.625
Sample_99,20.0,25.0,31.0,25.0,32.0,31.0,32.0,32.0,28.5
Sample_100,19.0,28.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_101,20.0,24.0,32.0,28.0,32.0,32.0,32.0,32.0,29.0
Sample_102,21.0,25.0,29.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_103,22.0,28.0,25.0,25.0,26.0,32.0,32.0,32.0,27.75
Sample_104,21.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_105,25.0,25.0,29.0,31.0,25.0,25.0,32.0,32.0,28.0
Sample_106,20.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_107,22.0,25.0,27.0,28.0,32.0,32.0,32.0,32.0,28.75
Sample_108,25.0,25.0,26.0,24.0,32.0,32.0,32.0,32.0,28.5
Sample_109,26.0,27.0,29.0,27.0,32.0,32.0,32.0,32.0,29.625
Sample_110,25.0,23.0,29.0,25.0,24.0,27.0,29.0,32.0,26.75
Global_Avg,22.10909,26.381819,26.781818,27.472727,28.827272,29.936363,30.790909,31.3,27.95
