,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,26.0,27.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_2,21.0,25.0,26.0,25.0,25.0,32.0,32.0,32.0,27.25
Sample_3,21.0,25.0,27.0,27.0,25.0,27.0,25.0,26.0,25.375
Sample_4,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_5,19.0,25.0,26.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_6,23.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.375
Sample_7,22.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_8,20.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_9,19.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_10,23.0,25.0,28.0,26.0,27.0,32.0,32.0,32.0,28.125
Sample_11,28.0,28.0,25.0,29.0,25.0,32.0,32.0,32.0,28.875
Sample_12,22.0,25.0,31.0,25.0,32.0,32.0,32.0,32.0,28.875
Sample_13,20.0,24.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_14,24.0,26.0,23.0,25.0,25.0,32.0,32.0,32.0,27.375
Sample_15,20.0,25.0,23.0,28.0,32.0,32.0,32.0,32.0,28.0
Sample_16,20.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_17,20.0,28.0,26.0,29.0,32.0,32.0,32.0,32.0,28.875
Sample_18,21.0,26.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_19,19.0,25.0,32.0,25.0,23.0,26.0,32.0,32.0,26.75
Sample_20,21.0,25.0,32.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_21,20.0,25.0,25.0,27.0,32.0,32.0,32.0,32.0,28.125
Sample_22,22.0,25.0,28.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_23,19.0,30.0,24.0,31.0,32.0,32.0,32.0,32.0,29.0
Sample_24,21.0,24.0,26.0,25.0,24.0,32.0,32.0,32.0,27.0
Sample_25,26.0,25.0,30.0,31.0,32.0,32.0,32.0,32.0,30.0
Sample_26,22.0,25.0,24.0,32.0,32.0,32.0,32.0,32.0,28.875
Sample_27,23.0,25.0,24.0,26.0,25.0,27.0,32.0,32.0,26.75
Sample_28,22.0,25.0,29.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_29,22.0,22.0,32.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_30,21.0,27.0,26.0,24.0,25.0,27.0,32.0,32.0,26.75
Sample_31,24.0,25.0,25.0,25.0,25.0,32.0,32.0,32.0,27.5
Sample_32,20.0,24.0,26.0,29.0,32.0,32.0,32.0,32.0,28.375
Sample_33,24.0,25.0,27.0,27.0,24.0,27.0,32.0,32.0,27.25
Sample_34,20.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_35,19.0,27.0,25.0,25.0,32.0,32.0,32.0,32.0,28.0
Sample_36,22.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_37,25.0,25.0,30.0,25.0,28.0,27.0,28.0,32.0,27.5
Sample_38,21.0,25.0,27.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_39,21.0,32.0,31.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_40,27.0,25.0,25.0,25.0,25.0,30.0,32.0,32.0,27.625
Sample_41,21.0,30.0,27.0,31.0,32.0,32.0,32.0,32.0,29.625
Sample_42,23.0,30.0,28.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_43,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_44,20.0,27.0,28.0,25.0,32.0,32.0,32.0,32.0,28.5
Sample_45,22.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
