,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,20.0,24.0,28.0,25.0,32.0,32.0,32.0,32.0,28.125
Sample_2,19.0,25.0,28.0,32.0,32.0,32.0,32.0,32.0,29.0
Sample_3,22.0,24.0,28.0,32.0,32.0,32.0,32.0,32.0,29.25
Sample_4,20.0,23.0,27.0,30.0,32.0,32.0,32.0,32.0,28.5
Sample_5,19.0,26.0,32.0,32.0,32.0,32.0,32.0,32.0,29.625
Sample_6,21.0,25.0,29.0,32.0,32.0,32.0,32.0,32.0,29.375
Sample_7,24.0,24.0,25.0,25.0,25.0,24.0,25.0,28.0,25.0
Sample_8,22.0,25.0,25.0,24.0,28.0,30.0,32.0,32.0,27.25
Sample_9,21.0,24.0,28.0,32.0,32.0,32.0,32.0,32.0,29.125
Sample_10,26.0,25.0,29.0,25.0,29.0,25.0,32.0,32.0,27.875
Sample_11,27.0,27.0,25.0,27.0,32.0,32.0,32.0,32.0,29.25
Sample_12,24.0,23.0,32.0,32.0,32.0,32.0,32.0,32.0,29.875
Sample_13,20.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,30.5
Sample_14,20.0,27.0,25.0,27.0,32.0,32.0,32.0,32.0,28.375
Sample_15,21.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.0
Sample_16,26.0,25.0,25.0,32.0,32.0,32.0,32.0,32.0,29.5
Sample_17,21.0,25.0,25.0,23.0,24.0,24.0,28.0,32.0,25.25
Sample_18,22.0,27.0,32.0,32.0,32.0,32.0,32.0,32.0,30.125
Sample_19,22.0,25.0,23.0,32.0,32.0,32.0,32.0,32.0,28.75
Sample_20,25.0,24.0,24.0,24.0,28.0,32.0,32.0,32.0,27.625
Sample_21,24.0,24.0,28.0,25.0,24.0,28.0,32.0,32.0,27.125
Sample_22,19.0,31.0,32.0,32.0,32.0,32.0,32.0,32.0,30.25
Sample_23,27.0,27.0,25.0,25.0,28.0,24.0,24.0,25.0,25.625
Sample_24,23.0,25.0,30.0,32.0,32.0,32.0,32.0,32.0,29.75
Sample_25,20.0,27.0,28.0,30.0,25.0,32.0,32.0,32.0,28.25
Sample_26,20.0,25.0,25.0,29.0,32.0,32.0,32.0,32.0,28.375
