,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,27.0,25.0,28.0,24.0,26.0
Sample_2,22.0,31.0,25.0,25.0,25.75
Sample_3,19.0,30.0,25.0,30.0,26.0
Sample_4,17.0,25.0,28.0,26.0,24.0
Sample_5,22.0,25.0,32.0,32.0,27.75
Sample_6,20.0,30.0,29.0,32.0,27.75
Sample_7,21.0,25.0,32.0,32.0,27.5
Sample_8,18.0,24.0,23.0,28.0,23.25
Sample_9,21.0,25.0,32.0,25.0,25.75
Sample_10,23.0,30.0,27.0,24.0,26.0
Sample_11,21.0,25.0,26.0,31.0,25.75
Sample_12,21.0,26.0,32.0,32.0,27.75
Sample_13,19.0,28.0,30.0,30.0,26.75
Sample_14,24.0,32.0,32.0,32.0,30.0
Sample_15,21.0,25.0,27.0,25.0,24.5
Sample_16,20.0,27.0,30.0,32.0,27.25
Sample_17,19.0,25.0,25.0,32.0,25.25
Sample_18,29.0,25.0,25.0,23.0,25.5
Sample_19,22.0,27.0,24.0,26.0,24.75
Sample_20,21.0,24.0,32.0,32.0,27.25
Sample_21,23.0,25.0,25.0,32.0,26.25
Sample_22,20.0,26.0,28.0,32.0,26.5
Sample_23,23.0,26.0,25.0,25.0,24.75
Sample_24,21.0,25.0,30.0,27.0,25.75
Sample_25,21.0,25.0,27.0,31.0,26.0
Sample_26,23.0,25.0,27.0,25.0,25.0
Sample_27,22.0,24.0,25.0,27.0,24.5
Sample_28,21.0,25.0,25.0,26.0,24.25
Sample_29,22.0,28.0,26.0,32.0,27.0
Sample_30,20.0,28.0,25.0,25.0,24.5
Sample_31,19.0,27.0,31.0,24.0,25.25
Sample_32,20.0,25.0,28.0,24.0,24.25
Sample_33,19.0,27.0,25.0,32.0,25.75
Sample_34,20.0,27.0,26.0,32.0,26.25
Sample_35,22.0,24.0,24.0,22.0,23.0
Sample_36,23.0,26.0,25.0,28.0,25.5
Sample_37,20.0,32.0,24.0,32.0,27.0
Sample_38,24.0,26.0,25.0,23.0,24.5
Sample_39,21.0,24.0,25.0,23.0,23.25
Sample_40,23.0,28.0,30.0,32.0,28.25
Sample_41,20.0,30.0,28.0,28.0,26.5
Sample_42,18.0,26.0,28.0,32.0,26.0
Sample_43,28.0,24.0,25.0,32.0,27.25
Sample_44,23.0,25.0,26.0,31.0,26.25
Sample_45,26.0,24.0,26.0,32.0,27.0
Sample_46,21.0,24.0,28.0,28.0,25.25
Sample_47,22.0,28.0,25.0,32.0,26.75
Sample_48,23.0,28.0,30.0,25.0,26.5
Sample_49,21.0,28.0,25.0,32.0,26.5
Sample_50,24.0,25.0,25.0,32.0,26.5
Sample_51,20.0,23.0,25.0,28.0,24.0
Sample_52,21.0,27.0,28.0,24.0,25.0
Sample_53,25.0,25.0,21.0,32.0,25.75
Sample_54,22.0,26.0,25.0,32.0,26.25
Sample_55,23.0,27.0,28.0,32.0,27.5
Sample_56,24.0,24.0,30.0,32.0,27.5
Sample_57,20.0,30.0,26.0,25.0,25.25
Sample_58,21.0,27.0,25.0,30.0,25.75
Sample_59,20.0,25.0,27.0,25.0,24.25
Sample_60,20.0,25.0,32.0,32.0,27.25
Sample_61,19.0,25.0,29.0,32.0,26.25
Sample_62,22.0,32.0,28.0,32.0,28.5
Sample_63,22.0,28.0,27.0,32.0,27.25
Sample_64,21.0,25.0,25.0,31.0,25.5
Sample_65,20.0,26.0,25.0,32.0,25.75
Sample_66,19.0,26.0,24.0,27.0,24.0
Sample_67,25.0,28.0,30.0,25.0,27.0
Sample_68,21.0,25.0,26.0,32.0,26.0
Sample_69,24.0,25.0,32.0,27.0,27.0
Sample_70,22.0,32.0,32.0,29.0,28.75
Sample_71,20.0,25.0,28.0,28.0,25.25
Sample_72,22.0,25.0,25.0,31.0,25.75
Sample_73,24.0,24.0,25.0,24.0,24.25
Sample_74,20.0,24.0,25.0,27.0,24.0
Sample_75,23.0,27.0,25.0,27.0,25.5
Sample_76,23.0,25.0,29.0,30.0,26.75
Sample_77,18.0,27.0,28.0,32.0,26.25
Sample_78,25.0,25.0,25.0,32.0,26.75
Sample_79,22.0,26.0,27.0,32.0,26.75
Sample_80,23.0,27.0,24.0,24.0,24.5
Sample_81,21.0,24.0,29.0,28.0,25.5
Sample_82,19.0,25.0,32.0,25.0,25.25
Sample_83,21.0,25.0,25.0,32.0,25.75
Sample_84,20.0,24.0,25.0,30.0,24.75
Sample_85,27.0,24.0,27.0,28.0,26.5
Sample_86,21.0,28.0,25.0,25.0,24.75
Sample_87,18.0,31.0,27.0,24.0,25.0
Sample_88,22.0,31.0,28.0,25.0,26.5
Sample_89,22.0,29.0,26.0,31.0,27.0
Sample_90,19.0,28.0,32.0,32.0,27.75
Sample_91,21.0,26.0,28.0,25.0,25.0
Sample_92,20.0,25.0,28.0,32.0,26.25
Sample_93,22.0,28.0,25.0,32.0,26.75
Sample_94,19.0,23.0,25.0,32.0,24.75
Sample_95,23.0,24.0,32.0,32.0,27.75
Sample_96,27.0,26.0,24.0,27.0,26.0
Sample_97,20.0,25.0,24.0,32.0,25.25
Sample_98,20.0,27.0,25.0,23.0,23.75
Sample_99,24.0,25.0,25.0,23.0,24.25
Sample_100,22.0,28.0,27.0,32.0,27.25
Sample_101,20.0,25.0,26.0,32.0,25.75
Sample_102,19.0,27.0,25.0,30.0,25.25
Sample_103,21.0,27.0,25.0,28.0,25.25
Sample_104,22.0,27.0,26.0,32.0,26.75
Sample_105,27.0,27.0,24.0,25.0,25.75
Sample_106,19.0,25.0,25.0,31.0,25.0
Sample_107,18.0,28.0,27.0,26.0,24.75
Sample_108,25.0,28.0,27.0,26.0,26.5
Sample_109,22.0,27.0,26.0,23.0,24.5
Sample_110,20.0,25.0,25.0,25.0,23.75
Global_Avg,21.563637,26.336363,26.881819,28.7,25.870455
