,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,26.0,26.0,25.0,30.0,26.75
Sample_2,21.0,26.0,28.0,28.0,25.75
Sample_3,22.0,25.0,31.0,26.0,26.0
Sample_4,20.0,25.0,31.0,31.0,26.75
Sample_5,24.0,23.0,26.0,26.0,24.75
Sample_6,22.0,27.0,27.0,32.0,27.0
Sample_7,18.0,30.0,24.0,28.0,25.0
Sample_8,22.0,26.0,32.0,32.0,28.0
Sample_9,26.0,24.0,25.0,31.0,26.5
Sample_10,21.0,27.0,27.0,32.0,26.75
Sample_11,25.0,28.0,26.0,32.0,27.75
Sample_12,22.0,23.0,25.0,26.0,24.0
Sample_13,20.0,28.0,28.0,32.0,27.0
Sample_14,21.0,27.0,29.0,23.0,25.0
Sample_15,22.0,25.0,26.0,32.0,26.25
Sample_16,20.0,27.0,31.0,32.0,27.5
Sample_17,21.0,25.0,28.0,25.0,24.75
Sample_18,21.0,25.0,32.0,32.0,27.5
Sample_19,18.0,28.0,32.0,32.0,27.5
Sample_20,22.0,28.0,32.0,32.0,28.5
Sample_21,20.0,26.0,29.0,25.0,25.0
Sample_22,20.0,25.0,25.0,32.0,25.5
Sample_23,17.0,28.0,23.0,29.0,24.25
Sample_24,22.0,25.0,30.0,30.0,26.75
Sample_25,21.0,28.0,30.0,32.0,27.75
Sample_26,23.0,25.0,28.0,28.0,26.0
Sample_27,22.0,25.0,25.0,32.0,26.0
Sample_28,19.0,28.0,26.0,32.0,26.25
Sample_29,20.0,28.0,26.0,30.0,26.0
Sample_30,22.0,30.0,26.0,27.0,26.25
Sample_31,19.0,25.0,27.0,32.0,25.75
Sample_32,23.0,26.0,23.0,28.0,25.0
Sample_33,20.0,28.0,28.0,24.0,25.0
Sample_34,21.0,28.0,25.0,27.0,25.25
Sample_35,21.0,27.0,27.0,27.0,25.5
Sample_36,22.0,26.0,25.0,32.0,26.25
Sample_37,18.0,27.0,27.0,23.0,23.75
Sample_38,24.0,27.0,30.0,32.0,28.25
Sample_39,21.0,25.0,25.0,29.0,25.0
Sample_40,25.0,25.0,32.0,32.0,28.5
Sample_41,18.0,25.0,25.0,30.0,24.5
Sample_42,20.0,28.0,26.0,32.0,26.5
Sample_43,21.0,25.0,24.0,25.0,23.75
Sample_44,19.0,24.0,28.0,32.0,25.75
Sample_45,19.0,31.0,29.0,32.0,27.75
Sample_46,26.0,24.0,25.0,28.0,25.75
Sample_47,21.0,27.0,25.0,24.0,24.25
Sample_48,22.0,30.0,24.0,28.0,26.0
Sample_49,24.0,27.0,29.0,32.0,28.0
Sample_50,20.0,28.0,25.0,25.0,24.5
Sample_51,19.0,27.0,25.0,28.0,24.75
Sample_52,19.0,25.0,27.0,32.0,25.75
Sample_53,20.0,24.0,25.0,26.0,23.75
Sample_54,22.0,24.0,27.0,25.0,24.5
Sample_55,19.0,25.0,25.0,25.0,23.5
Sample_56,20.0,29.0,25.0,25.0,24.75
Sample_57,24.0,25.0,27.0,25.0,25.25
Sample_58,27.0,25.0,26.0,25.0,25.75
Sample_59,21.0,24.0,31.0,32.0,27.0
Sample_60,27.0,25.0,28.0,28.0,27.0
Sample_61,25.0,24.0,25.0,28.0,25.5
Sample_62,18.0,23.0,27.0,25.0,23.25
Sample_63,21.0,25.0,24.0,25.0,23.75
Sample_64,27.0,24.0,26.0,25.0,25.5
Sample_65,24.0,26.0,25.0,24.0,24.75
Sample_66,24.0,26.0,27.0,25.0,25.5
Sample_67,19.0,25.0,27.0,27.0,24.5
Sample_68,19.0,29.0,25.0,32.0,26.25
Sample_69,20.0,25.0,24.0,25.0,23.5
Sample_70,18.0,25.0,26.0,24.0,23.25
Sample_71,21.0,25.0,25.0,30.0,25.25
Sample_72,21.0,25.0,23.0,32.0,25.25
Sample_73,23.0,28.0,28.0,24.0,25.75
Sample_74,18.0,28.0,32.0,32.0,27.5
Sample_75,27.0,27.0,27.0,25.0,26.5
Sample_76,22.0,29.0,28.0,25.0,26.0
Sample_77,21.0,28.0,32.0,32.0,28.25
Sample_78,22.0,28.0,28.0,28.0,26.5
Sample_79,25.0,25.0,28.0,24.0,25.5
Sample_80,20.0,25.0,26.0,32.0,25.75
Sample_81,21.0,24.0,25.0,26.0,24.0
Sample_82,20.0,26.0,30.0,32.0,27.0
Sample_83,19.0,26.0,25.0,26.0,24.0
Sample_84,21.0,26.0,28.0,32.0,26.75
Sample_85,24.0,28.0,32.0,32.0,29.0
Sample_86,19.0,25.0,25.0,32.0,25.25
Sample_87,20.0,28.0,27.0,28.0,25.75
Sample_88,21.0,28.0,25.0,31.0,26.25
Sample_89,21.0,26.0,25.0,32.0,26.0
Sample_90,27.0,32.0,32.0,32.0,30.75
Sample_91,27.0,25.0,29.0,28.0,27.25
Sample_92,22.0,30.0,28.0,28.0,27.0
Sample_93,25.0,31.0,27.0,32.0,28.75
Sample_94,20.0,25.0,26.0,24.0,23.75
Sample_95,24.0,27.0,24.0,32.0,26.75
Sample_96,22.0,25.0,25.0,31.0,25.75
Sample_97,19.0,31.0,28.0,28.0,26.5
Sample_98,20.0,25.0,28.0,25.0,24.5
Sample_99,23.0,31.0,25.0,32.0,27.75
Sample_100,23.0,25.0,23.0,25.0,24.0
Sample_101,20.0,25.0,28.0,25.0,24.5
Sample_102,19.0,27.0,27.0,27.0,25.0
Sample_103,24.0,24.0,22.0,32.0,25.5
Sample_104,20.0,25.0,28.0,28.0,25.25
Sample_105,20.0,27.0,32.0,25.0,26.0
Sample_106,23.0,23.0,25.0,26.0,24.25
Sample_107,25.0,25.0,24.0,31.0,26.25
Sample_108,27.0,25.0,24.0,27.0,25.75
Sample_109,19.0,25.0,28.0,32.0,26.0
Sample_110,22.0,32.0,25.0,27.0,26.5
Global_Avg,21.581818,26.354546,26.918182,28.618181,25.868181
