,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,22.0,28.0,25.0,28.0,25.75
Sample_2,18.0,25.0,25.0,28.0,24.0
Sample_3,20.0,25.0,30.0,32.0,26.75
Sample_4,19.0,31.0,28.0,32.0,27.5
Sample_5,21.0,27.0,25.0,28.0,25.25
Sample_6,23.0,25.0,31.0,25.0,26.0
Sample_7,20.0,23.0,28.0,32.0,25.75
Sample_8,21.0,25.0,25.0,32.0,25.75
Sample_9,23.0,26.0,22.0,25.0,24.0
Sample_10,20.0,25.0,28.0,22.0,23.75
Sample_11,20.0,25.0,28.0,32.0,26.25
Sample_12,26.0,25.0,31.0,32.0,28.5
Sample_13,23.0,26.0,31.0,24.0,26.0
Sample_14,21.0,26.0,32.0,27.0,26.5
Sample_15,24.0,26.0,25.0,28.0,25.75
Sample_16,21.0,28.0,27.0,32.0,27.0
Sample_17,24.0,30.0,31.0,32.0,29.25
Sample_18,18.0,29.0,25.0,25.0,24.25
Sample_19,26.0,30.0,30.0,32.0,29.5
Sample_20,19.0,27.0,28.0,32.0,26.5
Sample_21,20.0,25.0,26.0,27.0,24.5
Sample_22,22.0,26.0,25.0,30.0,25.75
Sample_23,21.0,25.0,25.0,24.0,23.75
Sample_24,22.0,25.0,28.0,32.0,26.75
Sample_25,22.0,25.0,25.0,32.0,26.0
Sample_26,24.0,27.0,31.0,25.0,26.75
Sample_27,21.0,26.0,26.0,24.0,24.25
Sample_28,22.0,22.0,25.0,24.0,23.25
Sample_29,20.0,25.0,27.0,25.0,24.25
Sample_30,25.0,25.0,22.0,28.0,25.0
Sample_31,23.0,25.0,24.0,32.0,26.0
Sample_32,19.0,25.0,27.0,28.0,24.75
Sample_33,22.0,32.0,28.0,28.0,27.5
Sample_34,19.0,32.0,27.0,32.0,27.5
Sample_35,20.0,25.0,25.0,26.0,24.0
Sample_36,21.0,26.0,28.0,26.0,25.25
Sample_37,20.0,28.0,24.0,25.0,24.25
Sample_38,23.0,25.0,25.0,25.0,24.5
Sample_39,22.0,28.0,28.0,25.0,25.75
Sample_40,23.0,24.0,32.0,32.0,27.75
Sample_41,23.0,28.0,25.0,23.0,24.75
Sample_42,21.0,24.0,25.0,31.0,25.25
Sample_43,19.0,25.0,25.0,27.0,24.0
Sample_44,22.0,24.0,28.0,32.0,26.5
Sample_45,19.0,27.0,27.0,25.0,24.5
Sample_46,21.0,25.0,24.0,32.0,25.5
Sample_47,19.0,25.0,27.0,25.0,24.0
Sample_48,21.0,27.0,25.0,26.0,24.75
Sample_49,21.0,28.0,28.0,32.0,27.25
Sample_50,24.0,25.0,25.0,24.0,24.5
Sample_51,22.0,25.0,25.0,25.0,24.25
Sample_52,24.0,25.0,27.0,32.0,27.0
Sample_53,24.0,27.0,23.0,26.0,25.0
Sample_54,22.0,26.0,28.0,26.0,25.5
Sample_55,23.0,25.0,24.0,25.0,24.25
Sample_56,19.0,28.0,30.0,27.0,26.0
Sample_57,21.0,25.0,25.0,27.0,24.5
Sample_58,21.0,25.0,25.0,30.0,25.25
Sample_59,22.0,27.0,27.0,32.0,27.0
Sample_60,24.0,27.0,32.0,27.0,27.5
Sample_61,21.0,27.0,26.0,25.0,24.75
Sample_62,22.0,28.0,26.0,29.0,26.25
Sample_63,20.0,26.0,28.0,25.0,24.75
Sample_64,21.0,26.0,30.0,28.0,26.25
Sample_65,22.0,24.0,25.0,21.0,23.0
Sample_66,21.0,26.0,27.0,27.0,25.25
Sample_67,21.0,25.0,30.0,32.0,27.0
Sample_68,26.0,25.0,25.0,32.0,27.0
Sample_69,20.0,32.0,24.0,32.0,27.0
Sample_70,22.0,26.0,27.0,29.0,26.0
Sample_71,23.0,28.0,24.0,32.0,26.75
Sample_72,22.0,30.0,23.0,24.0,24.75
Sample_73,24.0,26.0,25.0,32.0,26.75
Sample_74,22.0,24.0,25.0,32.0,25.75
Sample_75,20.0,25.0,25.0,24.0,23.5
Sample_76,18.0,26.0,31.0,32.0,26.75
Sample_77,23.0,25.0,32.0,32.0,28.0
Sample_78,22.0,24.0,25.0,27.0,24.5
Sample_79,24.0,24.0,29.0,32.0,27.25
Sample_80,27.0,27.0,25.0,32.0,27.75
Sample_81,24.0,25.0,25.0,25.0,24.75
Sample_82,22.0,26.0,25.0,28.0,25.25
Sample_83,21.0,25.0,25.0,25.0,24.0
Sample_84,22.0,25.0,25.0,26.0,24.5
Sample_85,24.0,27.0,28.0,24.0,25.75
Sample_86,20.0,31.0,28.0,26.0,26.25
Sample_87,22.0,26.0,25.0,32.0,26.25
Sample_88,18.0,23.0,23.0,24.0,22.0
Sample_89,22.0,27.0,25.0,26.0,25.0
Sample_90,22.0,23.0,25.0,28.0,24.5
Sample_91,20.0,30.0,32.0,32.0,28.5
Sample_92,20.0,25.0,26.0,24.0,23.75
Sample_93,21.0,27.0,25.0,25.0,24.5
Sample_94,22.0,26.0,26.0,31.0,26.25
Sample_95,27.0,25.0,25.0,30.0,26.75
Sample_96,25.0,28.0,24.0,32.0,27.25
Sample_97,22.0,23.0,27.0,24.0,24.0
Sample_98,20.0,29.0,32.0,32.0,28.25
Sample_99,25.0,27.0,23.0,32.0,26.75
Sample_100,23.0,28.0,24.0,32.0,26.75
Sample_101,28.0,27.0,25.0,31.0,27.75
Sample_102,20.0,25.0,32.0,25.0,25.5
Sample_103,20.0,25.0,25.0,23.0,23.25
Sample_104,25.0,28.0,22.0,25.0,25.0
Sample_105,21.0,27.0,32.0,32.0,28.0
Sample_106,19.0,27.0,25.0,26.0,24.25
Sample_107,24.0,25.0,25.0,23.0,24.25
Sample_108,19.0,27.0,23.0,26.0,23.75
Sample_109,24.0,26.0,26.0,27.0,25.75
Sample_110,20.0,30.0,26.0,32.0,27.0
Global_Avg,21.772728,26.254545,26.536364,28.1,25.665909
