,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,23.0,25.0,32.0,32.0,28.0
Sample_2,20.0,28.0,27.0,32.0,26.75
Sample_3,21.0,30.0,25.0,23.0,24.75
Sample_4,22.0,26.0,26.0,32.0,26.5
Sample_5,22.0,25.0,24.0,24.0,23.75
Sample_6,21.0,26.0,24.0,32.0,25.75
Sample_7,22.0,25.0,28.0,32.0,26.75
Sample_8,22.0,27.0,28.0,32.0,27.25
Sample_9,26.0,25.0,28.0,22.0,25.25
Sample_10,20.0,26.0,24.0,31.0,25.25
Sample_11,23.0,26.0,24.0,23.0,24.0
Sample_12,21.0,24.0,27.0,32.0,26.0
Sample_13,20.0,25.0,24.0,32.0,25.25
Sample_14,22.0,25.0,24.0,26.0,24.25
Sample_15,19.0,25.0,32.0,32.0,27.0
Sample_16,22.0,27.0,28.0,25.0,25.5
Sample_17,18.0,28.0,25.0,27.0,24.5
Sample_18,20.0,28.0,27.0,32.0,26.75
Sample_19,22.0,25.0,32.0,32.0,27.75
Sample_20,23.0,25.0,30.0,32.0,27.5
Sample_21,21.0,30.0,25.0,32.0,27.0
Sample_22,21.0,24.0,29.0,26.0,25.0
Sample_23,21.0,30.0,31.0,28.0,27.5
Sample_24,19.0,28.0,32.0,26.0,26.25
Sample_25,21.0,27.0,27.0,25.0,25.0
Sample_26,19.0,23.0,23.0,25.0,22.5
Sample_27,22.0,27.0,25.0,32.0,26.5
Sample_28,21.0,25.0,32.0,32.0,27.5
Sample_29,21.0,25.0,28.0,28.0,25.5
Sample_30,21.0,27.0,25.0,25.0,24.5
Sample_31,22.0,25.0,27.0,29.0,25.75
Sample_32,25.0,27.0,29.0,25.0,26.5
Sample_33,27.0,25.0,32.0,28.0,28.0
Sample_34,22.0,25.0,24.0,28.0,24.75
Sample_35,19.0,26.0,32.0,32.0,27.25
Sample_36,22.0,29.0,25.0,32.0,27.0
Sample_37,25.0,28.0,28.0,32.0,28.25
Sample_38,22.0,32.0,32.0,32.0,29.5
Sample_39,22.0,25.0,25.0,27.0,24.75
Sample_40,23.0,27.0,25.0,32.0,26.75
Sample_41,17.0,27.0,28.0,32.0,26.0
Sample_42,21.0,26.0,27.0,24.0,24.5
Sample_43,22.0,27.0,25.0,25.0,24.75
Sample_44,21.0,25.0,29.0,28.0,25.75
Sample_45,24.0,28.0,25.0,28.0,26.25
Sample_46,24.0,29.0,27.0,28.0,27.0
Sample_47,17.0,28.0,28.0,26.0,24.75
Sample_48,26.0,25.0,25.0,26.0,25.5
Sample_49,17.0,28.0,25.0,28.0,24.5
Sample_50,22.0,28.0,27.0,31.0,27.0
Sample_51,25.0,23.0,26.0,30.0,26.0
Sample_52,20.0,25.0,25.0,26.0,24.0
Sample_53,19.0,27.0,23.0,31.0,25.0
Sample_54,24.0,25.0,25.0,26.0,25.0
Sample_55,26.0,26.0,25.0,32.0,27.25
Sample_56,23.0,27.0,25.0,32.0,26.75
Sample_57,23.0,28.0,25.0,28.0,26.0
Sample_58,24.0,25.0,25.0,28.0,25.5
Sample_59,23.0,25.0,25.0,25.0,24.5
Sample_60,21.0,25.0,23.0,32.0,25.25
Sample_61,22.0,25.0,28.0,25.0,25.0
Sample_62,24.0,25.0,25.0,28.0,25.5
Sample_63,26.0,26.0,25.0,28.0,26.25
Sample_64,24.0,24.0,25.0,25.0,24.5
Sample_65,19.0,25.0,26.0,25.0,23.75
Sample_66,20.0,25.0,25.0,32.0,25.5
Sample_67,21.0,32.0,25.0,32.0,27.5
Sample_68,21.0,32.0,26.0,25.0,26.0
Sample_69,22.0,26.0,31.0,26.0,26.25
Sample_70,19.0,25.0,29.0,32.0,26.25
Sample_71,24.0,24.0,28.0,32.0,27.0
Sample_72,24.0,26.0,28.0,32.0,27.5
Sample_73,20.0,28.0,27.0,32.0,26.75
Sample_74,19.0,28.0,28.0,24.0,24.75
Sample_75,20.0,27.0,28.0,32.0,26.75
Sample_76,23.0,28.0,26.0,25.0,25.5
Sample_77,21.0,27.0,27.0,32.0,26.75
