,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,25.0,28.0,25.0,27.0,26.25
Sample_2,19.0,25.0,26.0,32.0,25.5
Sample_3,22.0,24.0,23.0,27.0,24.0
Sample_4,20.0,24.0,24.0,25.0,23.25
Sample_5,19.0,25.0,25.0,32.0,25.25
Sample_6,24.0,24.0,31.0,32.0,27.75
Sample_7,21.0,27.0,28.0,25.0,25.25
Sample_8,21.0,29.0,27.0,28.0,26.25
Sample_9,20.0,25.0,25.0,25.0,23.75
Sample_10,22.0,23.0,25.0,24.0,23.5
Sample_11,21.0,26.0,24.0,25.0,24.0
Sample_12,22.0,28.0,32.0,32.0,28.5
Sample_13,22.0,32.0,32.0,32.0,29.5
Sample_14,23.0,25.0,25.0,31.0,26.0
Sample_15,22.0,28.0,32.0,32.0,28.5
Sample_16,23.0,24.0,26.0,32.0,26.25
Sample_17,21.0,28.0,28.0,23.0,25.0
Sample_18,22.0,26.0,32.0,32.0,28.0
Sample_19,22.0,24.0,28.0,32.0,26.5
Sample_20,18.0,25.0,22.0,31.0,24.0
Sample_21,21.0,31.0,25.0,32.0,27.25
Sample_22,21.0,26.0,24.0,28.0,24.75
Sample_23,22.0,26.0,22.0,24.0,23.5
Sample_24,23.0,27.0,24.0,32.0,26.5
Sample_25,21.0,25.0,27.0,27.0,25.0
Sample_26,23.0,28.0,28.0,28.0,26.75
Sample_27,20.0,25.0,25.0,26.0,24.0
Sample_28,21.0,31.0,23.0,30.0,26.25
Sample_29,23.0,25.0,24.0,24.0,24.0
Sample_30,21.0,28.0,29.0,26.0,26.0
Sample_31,19.0,28.0,27.0,26.0,25.0
Sample_32,25.0,30.0,28.0,32.0,28.75
Sample_33,24.0,30.0,27.0,31.0,28.0
Sample_34,21.0,28.0,32.0,32.0,28.25
Sample_35,24.0,28.0,24.0,27.0,25.75
Sample_36,24.0,29.0,28.0,31.0,28.0
Sample_37,19.0,25.0,26.0,28.0,24.5
Sample_38,23.0,25.0,24.0,32.0,26.0
Sample_39,20.0,27.0,32.0,32.0,27.75
Sample_40,22.0,25.0,24.0,25.0,24.0
Sample_41,23.0,25.0,28.0,27.0,25.75
Sample_42,24.0,25.0,26.0,28.0,25.75
Sample_43,21.0,28.0,25.0,26.0,25.0
Sample_44,18.0,31.0,30.0,32.0,27.75
Sample_45,27.0,25.0,28.0,25.0,26.25
Sample_46,20.0,25.0,31.0,23.0,24.75
Sample_47,24.0,25.0,25.0,24.0,24.5
Sample_48,22.0,25.0,29.0,28.0,26.0
Sample_49,21.0,28.0,26.0,24.0,24.75
Sample_50,26.0,25.0,24.0,31.0,26.5
Sample_51,23.0,24.0,27.0,30.0,26.0
Sample_52,22.0,24.0,24.0,25.0,23.75
Sample_53,25.0,24.0,24.0,32.0,26.25
Sample_54,19.0,25.0,27.0,32.0,25.75
Sample_55,21.0,25.0,31.0,28.0,26.25
Sample_56,21.0,28.0,26.0,25.0,25.0
Sample_57,22.0,31.0,25.0,28.0,26.5
Sample_58,21.0,24.0,28.0,28.0,25.25
Sample_59,22.0,26.0,28.0,25.0,25.25
Sample_60,22.0,32.0,28.0,29.0,27.75
Sample_61,20.0,25.0,26.0,25.0,24.0
Sample_62,22.0,24.0,25.0,27.0,24.5
Sample_63,22.0,32.0,28.0,25.0,26.75
Sample_64,26.0,28.0,28.0,25.0,26.75
Sample_65,23.0,27.0,24.0,25.0,24.75
Sample_66,22.0,26.0,24.0,26.0,24.5
Sample_67,27.0,25.0,25.0,30.0,26.75
Sample_68,20.0,28.0,24.0,23.0,23.75
Sample_69,22.0,29.0,28.0,32.0,27.75
Sample_70,21.0,28.0,30.0,32.0,27.75
Sample_71,23.0,25.0,25.0,29.0,25.5
Sample_72,21.0,28.0,25.0,25.0,24.75
Sample_73,23.0,25.0,32.0,32.0,28.0
Sample_74,24.0,24.0,30.0,29.0,26.75
Sample_75,26.0,28.0,25.0,32.0,27.75
Sample_76,19.0,26.0,25.0,24.0,23.5
Sample_77,26.0,25.0,24.0,25.0,25.0
Sample_78,22.0,27.0,27.0,32.0,27.0
Sample_79,22.0,30.0,28.0,32.0,28.0
Sample_80,21.0,25.0,25.0,26.0,24.25
Sample_81,18.0,26.0,28.0,32.0,26.0
Sample_82,20.0,25.0,27.0,27.0,24.75
Sample_83,18.0,27.0,32.0,32.0,27.25
Sample_84,20.0,25.0,25.0,24.0,23.5
Sample_85,19.0,24.0,26.0,32.0,25.25
Sample_86,22.0,27.0,32.0,32.0,28.25
Sample_87,20.0,24.0,26.0,32.0,25.5
Sample_88,20.0,27.0,25.0,30.0,25.5
Sample_89,23.0,28.0,28.0,29.0,27.0
Sample_90,25.0,25.0,28.0,27.0,26.25
Sample_91,21.0,25.0,27.0,25.0,24.5
Sample_92,24.0,25.0,25.0,32.0,26.5
Sample_93,22.0,25.0,32.0,32.0,27.75
Sample_94,24.0,23.0,25.0,32.0,26.0
Sample_95,20.0,30.0,26.0,25.0,25.25
Sample_96,20.0,28.0,25.0,26.0,24.75
Sample_97,20.0,28.0,25.0,32.0,26.25
Sample_98,24.0,28.0,32.0,24.0,27.0
Sample_99,24.0,25.0,28.0,23.0,25.0
Sample_100,19.0,25.0,27.0,32.0,25.75
Sample_101,18.0,27.0,30.0,32.0,26.75
Sample_102,22.0,32.0,32.0,32.0,29.5
Sample_103,31.0,27.0,28.0,24.0,27.5
Sample_104,22.0,31.0,26.0,28.0,26.75
Sample_105,20.0,32.0,32.0,32.0,29.0
Sample_106,21.0,25.0,24.0,32.0,25.5
Sample_107,26.0,25.0,31.0,32.0,28.5
Sample_108,21.0,25.0,24.0,32.0,25.5
Sample_109,22.0,25.0,28.0,27.0,25.5
Sample_110,22.0,29.0,32.0,32.0,28.75
Global_Avg,21.90909,26.59091,26.972727,28.554546,26.006819
