,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,19.0,25.0,26.0,32.0,25.5
Sample_2,18.0,27.0,27.0,26.0,24.5
Sample_3,22.0,25.0,25.0,32.0,26.0
Sample_4,21.0,25.0,26.0,31.0,25.75
Sample_5,23.0,24.0,27.0,32.0,26.5
Sample_6,19.0,25.0,24.0,25.0,23.25
Sample_7,24.0,25.0,30.0,32.0,27.75
Sample_8,24.0,25.0,26.0,28.0,25.75
Sample_9,20.0,27.0,25.0,32.0,26.0
Sample_10,21.0,25.0,31.0,32.0,27.25
Sample_11,20.0,28.0,32.0,32.0,28.0
Sample_12,21.0,25.0,32.0,31.0,27.25
Sample_13,22.0,26.0,32.0,32.0,28.0
Sample_14,27.0,26.0,28.0,31.0,28.0
Sample_15,22.0,25.0,24.0,28.0,24.75
Sample_16,24.0,24.0,26.0,23.0,24.25
Sample_17,22.0,31.0,31.0,32.0,29.0
Sample_18,22.0,24.0,24.0,24.0,23.5
Sample_19,22.0,28.0,25.0,25.0,25.0
Sample_20,22.0,26.0,28.0,24.0,25.0
Sample_21,20.0,32.0,24.0,25.0,25.25
Sample_22,20.0,25.0,24.0,32.0,25.25
Sample_23,20.0,28.0,32.0,32.0,28.0
Sample_24,20.0,25.0,25.0,32.0,25.5
Sample_25,18.0,28.0,26.0,32.0,26.0
Sample_26,22.0,25.0,24.0,32.0,25.75
Sample_27,23.0,25.0,31.0,32.0,27.75
Sample_28,21.0,27.0,32.0,32.0,28.0
Sample_29,22.0,25.0,31.0,32.0,27.5
Sample_30,21.0,25.0,25.0,25.0,24.0
Sample_31,21.0,25.0,24.0,25.0,23.75
Sample_32,20.0,28.0,24.0,26.0,24.5
Sample_33,19.0,26.0,27.0,24.0,24.0
Sample_34,26.0,28.0,25.0,32.0,27.75
Sample_35,24.0,30.0,32.0,32.0,29.5
Sample_36,22.0,31.0,26.0,32.0,27.75
Sample_37,21.0,29.0,27.0,32.0,27.25
Sample_38,22.0,25.0,26.0,27.0,25.0
Sample_39,28.0,25.0,25.0,25.0,25.75
Sample_40,21.0,25.0,28.0,27.0,25.25
Sample_41,21.0,23.0,24.0,32.0,25.0
Sample_42,24.0,25.0,24.0,24.0,24.25
Sample_43,19.0,25.0,29.0,32.0,26.25
Sample_44,26.0,25.0,24.0,29.0,26.0
Sample_45,19.0,25.0,27.0,32.0,25.75
Sample_46,21.0,27.0,32.0,32.0,28.0
Sample_47,18.0,28.0,32.0,32.0,27.5
Sample_48,20.0,26.0,27.0,28.0,25.25
Sample_49,20.0,28.0,24.0,26.0,24.5
Sample_50,26.0,24.0,27.0,32.0,27.25
Sample_51,21.0,25.0,25.0,28.0,24.75
Sample_52,25.0,28.0,25.0,27.0,26.25
Sample_53,21.0,25.0,25.0,23.0,23.5
Sample_54,19.0,28.0,25.0,30.0,25.5
Sample_55,21.0,25.0,23.0,29.0,24.5
Sample_56,20.0,26.0,32.0,32.0,27.5
Sample_57,22.0,25.0,27.0,25.0,24.75
Sample_58,24.0,28.0,27.0,32.0,27.75
Sample_59,24.0,25.0,27.0,32.0,27.0
Sample_60,20.0,28.0,31.0,30.0,27.25
Sample_61,23.0,32.0,25.0,23.0,25.75
Sample_62,21.0,25.0,25.0,23.0,23.5
Sample_63,20.0,26.0,26.0,27.0,24.75
Sample_64,19.0,28.0,25.0,31.0,25.75
Sample_65,21.0,29.0,32.0,32.0,28.5
Sample_66,20.0,26.0,25.0,29.0,25.0
Sample_67,23.0,29.0,25.0,30.0,26.75
Sample_68,23.0,25.0,25.0,32.0,26.25
Sample_69,20.0,26.0,24.0,25.0,23.75
Sample_70,28.0,24.0,25.0,32.0,27.25
Sample_71,22.0,26.0,28.0,32.0,27.0
Sample_72,23.0,25.0,26.0,24.0,24.5
Sample_73,20.0,26.0,28.0,32.0,26.5
Sample_74,24.0,27.0,25.0,30.0,26.5
Sample_75,22.0,30.0,29.0,25.0,26.5
Sample_76,24.0,25.0,27.0,32.0,27.0
Sample_77,22.0,24.0,32.0,32.0,27.5
Sample_78,20.0,27.0,24.0,32.0,25.75
Sample_79,19.0,31.0,27.0,25.0,25.5
Sample_80,19.0,30.0,24.0,27.0,25.0
Sample_81,20.0,28.0,28.0,32.0,27.0
Sample_82,19.0,25.0,27.0,32.0,25.75
Sample_83,21.0,25.0,32.0,32.0,27.5
Sample_84,21.0,24.0,28.0,32.0,26.25
Sample_85,22.0,26.0,32.0,27.0,26.75
Sample_86,20.0,28.0,28.0,28.0,26.0
Sample_87,20.0,28.0,26.0,32.0,26.5
Sample_88,21.0,27.0,30.0,25.0,25.75
Sample_89,19.0,24.0,28.0,32.0,25.75
Sample_90,20.0,29.0,24.0,32.0,26.25
Sample_91,24.0,27.0,25.0,32.0,27.0
Sample_92,20.0,26.0,25.0,32.0,25.75
Sample_93,21.0,28.0,26.0,28.0,25.75
Sample_94,25.0,26.0,23.0,25.0,24.75
Sample_95,20.0,23.0,26.0,25.0,23.5
Sample_96,21.0,25.0,32.0,32.0,27.5
Sample_97,22.0,28.0,27.0,24.0,25.25
Sample_98,22.0,25.0,24.0,30.0,25.25
Sample_99,20.0,25.0,28.0,32.0,26.25
Sample_100,22.0,25.0,32.0,32.0,27.75
Sample_101,20.0,25.0,28.0,28.0,25.25
Sample_102,25.0,25.0,25.0,25.0,25.0
Sample_103,20.0,25.0,26.0,32.0,25.75
Sample_104,21.0,25.0,28.0,28.0,25.5
Sample_105,19.0,25.0,28.0,32.0,26.0
Sample_106,21.0,31.0,32.0,32.0,29.0
Sample_107,25.0,26.0,28.0,26.0,26.25
Sample_108,20.0,26.0,26.0,32.0,26.0
Sample_109,20.0,26.0,25.0,32.0,25.75
Sample_110,21.0,27.0,25.0,32.0,26.25
Global_Avg,21.472727,26.327272,27.027273,29.354546,26.045454
