,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,21.0,25.0,25.0,27.0,24.5
Sample_2,21.0,28.0,32.0,32.0,28.25
Sample_3,24.0,25.0,25.0,28.0,25.5
Sample_4,24.0,26.0,25.0,31.0,26.5
Sample_5,22.0,27.0,28.0,28.0,26.25
Sample_6,20.0,25.0,25.0,25.0,23.75
Sample_7,19.0,25.0,32.0,32.0,27.0
Sample_8,22.0,25.0,22.0,29.0,24.5
Sample_9,20.0,26.0,31.0,24.0,25.25
Sample_10,18.0,27.0,29.0,24.0,24.5
Sample_11,22.0,24.0,25.0,25.0,24.0
Sample_12,22.0,25.0,24.0,22.0,23.25
Sample_13,20.0,24.0,28.0,32.0,26.0
Sample_14,21.0,28.0,27.0,32.0,27.0
Sample_15,19.0,28.0,27.0,24.0,24.5
Sample_16,19.0,24.0,25.0,25.0,23.25
Sample_17,22.0,26.0,32.0,32.0,28.0
Sample_18,20.0,24.0,28.0,32.0,26.0
Sample_19,25.0,24.0,26.0,26.0,25.25
Sample_20,25.0,25.0,25.0,32.0,26.75
Sample_21,20.0,27.0,25.0,31.0,25.75
Sample_22,26.0,25.0,30.0,32.0,28.25
Sample_23,23.0,27.0,28.0,28.0,26.5
Sample_24,20.0,27.0,27.0,28.0,25.5
Sample_25,24.0,27.0,25.0,28.0,26.0
Sample_26,20.0,32.0,32.0,32.0,29.0
Sample_27,20.0,27.0,30.0,29.0,26.5
Sample_28,20.0,25.0,32.0,32.0,27.25
Sample_29,19.0,25.0,32.0,32.0,27.0
Sample_30,27.0,28.0,27.0,27.0,27.25
Sample_31,22.0,25.0,25.0,32.0,26.0
Sample_32,19.0,25.0,28.0,32.0,26.0
Sample_33,21.0,25.0,27.0,25.0,24.5
Sample_34,21.0,23.0,24.0,32.0,25.0
Sample_35,23.0,25.0,25.0,32.0,26.25
Sample_36,20.0,25.0,28.0,27.0,25.0
Sample_37,20.0,25.0,25.0,24.0,23.5
Sample_38,21.0,26.0,32.0,32.0,27.75
Sample_39,20.0,25.0,26.0,23.0,23.5
Sample_40,22.0,25.0,28.0,32.0,26.75
Sample_41,25.0,24.0,28.0,32.0,27.25
Sample_42,22.0,24.0,25.0,30.0,25.25
Sample_43,21.0,27.0,24.0,32.0,26.0
Sample_44,30.0,25.0,28.0,32.0,28.75
Sample_45,23.0,25.0,25.0,28.0,25.25
Sample_46,23.0,23.0,25.0,25.0,24.0
Sample_47,21.0,25.0,24.0,25.0,23.75
Sample_48,18.0,24.0,25.0,25.0,23.0
Sample_49,24.0,27.0,24.0,28.0,25.75
Sample_50,22.0,28.0,28.0,23.0,25.25
Sample_51,29.0,25.0,28.0,24.0,26.5
Sample_52,22.0,25.0,30.0,32.0,27.25
Sample_53,23.0,27.0,25.0,32.0,26.75
Sample_54,20.0,31.0,25.0,24.0,25.0
Sample_55,21.0,26.0,26.0,25.0,24.5
Sample_56,20.0,28.0,32.0,32.0,28.0
Sample_57,19.0,32.0,26.0,32.0,27.25
Sample_58,21.0,27.0,30.0,32.0,27.5
Sample_59,27.0,27.0,26.0,27.0,26.75
Sample_60,20.0,25.0,32.0,32.0,27.25
Sample_61,26.0,31.0,26.0,32.0,28.75
Sample_62,22.0,25.0,24.0,25.0,24.0
Sample_63,21.0,25.0,27.0,27.0,25.0
Sample_64,20.0,27.0,25.0,28.0,25.0
Sample_65,22.0,29.0,32.0,32.0,28.75
Sample_66,20.0,25.0,24.0,28.0,24.25
Sample_67,24.0,27.0,26.0,32.0,27.25
Sample_68,24.0,24.0,26.0,31.0,26.25
Sample_69,21.0,24.0,27.0,32.0,26.0
Sample_70,22.0,25.0,24.0,32.0,25.75
Sample_71,20.0,26.0,32.0,32.0,27.5
Sample_72,18.0,24.0,32.0,32.0,26.5
Sample_73,18.0,27.0,26.0,25.0,24.0
Sample_74,22.0,25.0,25.0,32.0,26.0
Sample_75,22.0,23.0,26.0,30.0,25.25
Sample_76,23.0,25.0,29.0,32.0,27.25
Sample_77,20.0,24.0,27.0,26.0,24.25
Sample_78,24.0,25.0,25.0,32.0,26.5
Sample_79,24.0,25.0,28.0,28.0,26.25
