,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,21.0,28.0,28.0,32.0,27.25
Sample_2,20.0,25.0,25.0,26.0,24.0
Sample_3,21.0,25.0,26.0,25.0,24.25
Sample_4,21.0,27.0,28.0,27.0,25.75
Sample_5,22.0,25.0,25.0,32.0,26.0
Sample_6,21.0,22.0,23.0,24.0,22.5
Sample_7,20.0,29.0,32.0,32.0,28.25
Sample_8,25.0,25.0,28.0,32.0,27.5
Sample_9,22.0,28.0,27.0,30.0,26.75
Sample_10,24.0,26.0,28.0,25.0,25.75
Sample_11,30.0,25.0,25.0,30.0,27.5
Sample_12,23.0,26.0,27.0,25.0,25.25
Sample_13,24.0,25.0,25.0,28.0,25.5
Sample_14,30.0,28.0,25.0,26.0,27.25
Sample_15,20.0,27.0,26.0,24.0,24.25
Sample_16,27.0,25.0,29.0,26.0,26.75
Sample_17,18.0,26.0,26.0,25.0,23.75
Sample_18,25.0,25.0,28.0,28.0,26.5
Sample_19,19.0,25.0,25.0,32.0,25.25
Sample_20,21.0,23.0,25.0,32.0,25.25
Sample_21,21.0,25.0,27.0,27.0,25.0
Sample_22,21.0,26.0,26.0,26.0,24.75
Sample_23,20.0,26.0,24.0,28.0,24.5
Sample_24,22.0,28.0,25.0,32.0,26.75
Sample_25,17.0,26.0,24.0,25.0,23.0
Sample_26,22.0,25.0,24.0,32.0,25.75
Sample_27,20.0,22.0,25.0,31.0,24.5
Sample_28,22.0,29.0,25.0,28.0,26.0
Sample_29,21.0,29.0,32.0,32.0,28.5
Sample_30,22.0,24.0,28.0,32.0,26.5
Sample_31,18.0,28.0,32.0,32.0,27.5
Sample_32,21.0,27.0,27.0,28.0,25.75
Sample_33,18.0,27.0,28.0,32.0,26.25
Sample_34,27.0,25.0,25.0,32.0,27.25
Sample_35,22.0,25.0,24.0,28.0,24.75
Sample_36,21.0,30.0,32.0,32.0,28.75
Sample_37,21.0,28.0,25.0,32.0,26.5
Sample_38,22.0,25.0,25.0,26.0,24.5
Sample_39,20.0,32.0,28.0,32.0,28.0
Sample_40,20.0,25.0,27.0,25.0,24.25
