,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,22.0,25.0,24.0,25.0,24.0
Sample_2,29.0,25.0,32.0,29.0,28.75
Sample_3,22.0,25.0,26.0,26.0,24.75
Sample_4,22.0,30.0,31.0,24.0,26.75
Sample_5,24.0,24.0,24.0,25.0,24.25
Sample_6,22.0,26.0,24.0,31.0,25.75
Sample_7,22.0,27.0,27.0,27.0,25.75
Sample_8,20.0,23.0,27.0,21.0,22.75
Sample_9,18.0,24.0,32.0,32.0,26.5
Sample_10,22.0,25.0,25.0,28.0,25.0
Sample_11,19.0,25.0,24.0,25.0,23.25
Sample_12,22.0,28.0,25.0,25.0,25.0
Sample_13,21.0,28.0,26.0,32.0,26.75
Sample_14,22.0,32.0,28.0,25.0,26.75
Sample_15,20.0,26.0,32.0,32.0,27.5
Sample_16,24.0,25.0,28.0,28.0,26.25
Sample_17,25.0,24.0,28.0,32.0,27.25
Sample_18,21.0,26.0,25.0,27.0,24.75
Sample_19,18.0,23.0,27.0,29.0,24.25
Sample_20,21.0,28.0,32.0,32.0,28.25
Sample_21,26.0,24.0,29.0,24.0,25.75
Sample_22,22.0,25.0,29.0,25.0,25.25
Sample_23,20.0,25.0,28.0,27.0,25.0
Sample_24,26.0,25.0,28.0,24.0,25.75
Sample_25,24.0,25.0,27.0,25.0,25.25
Sample_26,22.0,24.0,25.0,25.0,24.0
Sample_27,27.0,27.0,26.0,27.0,26.75
Sample_28,22.0,25.0,26.0,32.0,26.25
Sample_29,21.0,32.0,32.0,32.0,29.25
Sample_30,22.0,32.0,27.0,23.0,26.0
Sample_31,25.0,28.0,27.0,27.0,26.75
Sample_32,26.0,27.0,23.0,31.0,26.75
Sample_33,22.0,25.0,27.0,26.0,25.0
Sample_34,21.0,25.0,31.0,28.0,26.25
Sample_35,19.0,27.0,28.0,32.0,26.5
Sample_36,19.0,27.0,26.0,32.0,26.0
Sample_37,20.0,25.0,26.0,28.0,24.75
Sample_38,25.0,29.0,25.0,32.0,27.75
Sample_39,24.0,29.0,28.0,32.0,28.25
Sample_40,20.0,27.0,27.0,26.0,25.0
Sample_41,21.0,28.0,25.0,32.0,26.5
Sample_42,20.0,32.0,25.0,32.0,27.25
Sample_43,20.0,32.0,32.0,32.0,29.0
Sample_44,19.0,27.0,24.0,25.0,23.75
Sample_45,21.0,24.0,25.0,25.0,23.75
Sample_46,19.0,25.0,24.0,32.0,25.0
Sample_47,18.0,28.0,25.0,24.0,23.75
Sample_48,21.0,27.0,25.0,32.0,26.25
Sample_49,21.0,25.0,25.0,27.0,24.5
Sample_50,19.0,25.0,28.0,31.0,25.75
Sample_51,22.0,28.0,26.0,28.0,26.0
Sample_52,26.0,25.0,28.0,26.0,26.25
Sample_53,20.0,26.0,28.0,32.0,26.5
Sample_54,27.0,30.0,28.0,26.0,27.75
Sample_55,23.0,25.0,30.0,27.0,26.25
Sample_56,21.0,24.0,26.0,25.0,24.0
Sample_57,20.0,24.0,25.0,32.0,25.25
Sample_58,19.0,25.0,31.0,25.0,25.0
Sample_59,23.0,24.0,27.0,29.0,25.75
Sample_60,24.0,25.0,25.0,28.0,25.5
Sample_61,22.0,27.0,26.0,32.0,26.75
Sample_62,22.0,28.0,28.0,32.0,27.5
Sample_63,20.0,23.0,31.0,32.0,26.5
Sample_64,20.0,25.0,29.0,32.0,26.5
Sample_65,25.0,29.0,25.0,28.0,26.75
Sample_66,19.0,27.0,30.0,32.0,27.0
Sample_67,20.0,25.0,32.0,32.0,27.25
Sample_68,23.0,25.0,27.0,32.0,26.75
Sample_69,20.0,26.0,32.0,32.0,27.5
Sample_70,22.0,30.0,25.0,28.0,26.25
Sample_71,19.0,24.0,28.0,26.0,24.25
Sample_72,24.0,25.0,25.0,30.0,26.0
Sample_73,20.0,31.0,26.0,27.0,26.0
Sample_74,19.0,27.0,30.0,32.0,27.0
Sample_75,20.0,28.0,27.0,26.0,25.25
Sample_76,21.0,28.0,26.0,32.0,26.75
Sample_77,25.0,25.0,25.0,25.0,25.0
Sample_78,23.0,24.0,24.0,26.0,24.25
Sample_79,24.0,25.0,25.0,32.0,26.5
Sample_80,22.0,28.0,25.0,28.0,25.75
Sample_81,25.0,31.0,25.0,28.0,27.25
Sample_82,18.0,25.0,25.0,30.0,24.5
