,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,22.0,27.0,26.0,28.0,25.75
Sample_2,21.0,32.0,30.0,32.0,28.75
Sample_3,20.0,25.0,26.0,27.0,24.5
Sample_4,24.0,28.0,30.0,28.0,27.5
Sample_5,22.0,27.0,25.0,32.0,26.5
Sample_6,20.0,25.0,24.0,30.0,24.75
Sample_7,27.0,25.0,24.0,32.0,27.0
Sample_8,28.0,24.0,25.0,24.0,25.25
Sample_9,21.0,26.0,23.0,27.0,24.25
Sample_10,23.0,24.0,27.0,25.0,24.75
Sample_11,21.0,25.0,26.0,26.0,24.5
Sample_12,22.0,25.0,29.0,27.0,25.75
Sample_13,21.0,23.0,28.0,24.0,24.0
Sample_14,24.0,23.0,24.0,25.0,24.0
Sample_15,21.0,31.0,25.0,32.0,27.25
Sample_16,18.0,27.0,31.0,23.0,24.75
Sample_17,22.0,24.0,25.0,24.0,23.75
Sample_18,26.0,25.0,25.0,32.0,27.0
Sample_19,24.0,26.0,31.0,32.0,28.25
Sample_20,21.0,26.0,25.0,30.0,25.5
Sample_21,26.0,23.0,25.0,24.0,24.5
Sample_22,24.0,29.0,25.0,29.0,26.75
Sample_23,27.0,25.0,24.0,32.0,27.0
Sample_24,19.0,28.0,32.0,32.0,27.75
Sample_25,22.0,25.0,26.0,28.0,25.25
Sample_26,22.0,24.0,25.0,30.0,25.25
Sample_27,19.0,25.0,24.0,32.0,25.0
Sample_28,21.0,27.0,28.0,32.0,27.0
Sample_29,27.0,28.0,27.0,26.0,27.0
Sample_30,19.0,27.0,32.0,32.0,27.5
Sample_31,26.0,25.0,28.0,27.0,26.5
Sample_32,27.0,27.0,25.0,30.0,27.25
Sample_33,23.0,25.0,28.0,32.0,27.0
Sample_34,22.0,25.0,25.0,25.0,24.25
Sample_35,20.0,32.0,32.0,32.0,29.0
Sample_36,20.0,25.0,27.0,32.0,26.0
Sample_37,23.0,25.0,28.0,32.0,27.0
Sample_38,20.0,28.0,24.0,28.0,25.0
Sample_39,18.0,27.0,24.0,31.0,25.0
Sample_40,19.0,24.0,28.0,25.0,24.0
Sample_41,26.0,25.0,27.0,27.0,26.25
Sample_42,21.0,24.0,29.0,25.0,24.75
Sample_43,19.0,26.0,27.0,32.0,26.0
