,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,26.0,28.0,24.0,25.0,25.75
Sample_2,25.0,25.0,26.0,32.0,27.0
Sample_3,20.0,27.0,28.0,32.0,26.75
Sample_4,21.0,27.0,25.0,32.0,26.25
Sample_5,20.0,26.0,28.0,32.0,26.5
Sample_6,22.0,27.0,32.0,32.0,28.25
Sample_7,21.0,25.0,25.0,32.0,25.75
Sample_8,20.0,32.0,32.0,32.0,29.0
Sample_9,21.0,29.0,31.0,25.0,26.5
Sample_10,18.0,25.0,25.0,28.0,24.0
Sample_11,25.0,25.0,24.0,32.0,26.5
Sample_12,19.0,26.0,25.0,24.0,23.5
Sample_13,22.0,27.0,27.0,32.0,27.0
Sample_14,24.0,26.0,28.0,23.0,25.25
Sample_15,22.0,24.0,24.0,26.0,24.0
Sample_16,25.0,28.0,26.0,32.0,27.75
Sample_17,20.0,27.0,32.0,32.0,27.75
Sample_18,19.0,32.0,27.0,26.0,26.0
Sample_19,22.0,25.0,27.0,28.0,25.5
Sample_20,20.0,25.0,25.0,27.0,24.25
Sample_21,24.0,25.0,23.0,32.0,26.0
Sample_22,29.0,29.0,27.0,32.0,29.25
Sample_23,26.0,27.0,29.0,22.0,26.0
Sample_24,21.0,27.0,26.0,26.0,25.0
Sample_25,26.0,25.0,24.0,26.0,25.25
Sample_26,24.0,24.0,25.0,24.0,24.25
Sample_27,22.0,32.0,25.0,28.0,26.75
Sample_28,18.0,28.0,27.0,30.0,25.75
Sample_29,21.0,26.0,26.0,25.0,24.5
Sample_30,22.0,25.0,25.0,28.0,25.0
Sample_31,19.0,24.0,28.0,32.0,25.75
Sample_32,21.0,28.0,27.0,32.0,27.0
Sample_33,22.0,25.0,25.0,25.0,24.25
Sample_34,23.0,27.0,24.0,23.0,24.25
Sample_35,21.0,28.0,25.0,29.0,25.75
Sample_36,24.0,27.0,26.0,28.0,26.25
Sample_37,20.0,25.0,25.0,32.0,25.5
Sample_38,21.0,25.0,24.0,32.0,25.5
Sample_39,20.0,26.0,25.0,27.0,24.5
Sample_40,23.0,25.0,27.0,24.0,24.75
Sample_41,20.0,24.0,28.0,27.0,24.75
Sample_42,25.0,28.0,28.0,26.0,26.75
