,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,25.0,16.0,16.0,16.0,15.0,15.0,15.0,17.0,16.875
Sample_2,26.0,15.0,16.0,15.0,16.0,15.0,15.0,16.0,16.75
Sample_3,22.0,16.0,15.0,16.0,17.0,15.0,17.0,17.0,16.875
Sample_4,24.0,15.0,17.0,15.0,15.0,15.0,15.0,16.0,16.5
Sample_5,26.0,15.0,16.0,15.0,15.0,15.0,17.0,17.0,17.0
Sample_6,22.0,15.0,16.0,16.0,15.0,15.0,15.0,17.0,16.375
Sample_7,23.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,16.25
Sample_8,22.0,17.0,20.0,19.0,19.0,20.0,20.0,21.0,19.75
Sample_9,22.0,16.0,15.0,15.0,15.0,15.0,17.0,16.0,16.375
Sample_10,22.0,15.0,15.0,15.0,15.0,16.0,15.0,16.0,16.125
Sample_11,22.0,16.0,15.0,15.0,15.0,15.0,15.0,17.0,16.25
Sample_12,20.0,15.0,16.0,15.0,15.0,15.0,15.0,15.0,15.75
Sample_13,20.0,15.0,15.0,16.0,15.0,15.0,15.0,16.0,15.875
Sample_14,26.0,15.0,15.0,15.0,16.0,19.0,19.0,19.0,18.0
Sample_15,22.0,16.0,15.0,15.0,15.0,15.0,15.0,17.0,16.25
Sample_16,22.0,16.0,15.0,16.0,17.0,15.0,15.0,16.0,16.5
Sample_17,21.0,17.0,16.0,15.0,16.0,15.0,15.0,17.0,16.5
Sample_18,28.0,15.0,16.0,15.0,16.0,15.0,15.0,15.0,16.875
Sample_19,22.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,16.125
Sample_20,27.0,15.0,16.0,15.0,16.0,15.0,16.0,15.0,16.875
Sample_21,24.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.125
Sample_22,22.0,16.0,15.0,15.0,16.0,15.0,15.0,16.0,16.25
Global_Avg,23.181818,15.545455,15.772727,15.409091,15.636364,15.454545,15.727273,16.454546,16.647728
