,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,27.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,16.75
Sample_2,22.0,15.0,16.0,15.0,16.0,16.0,16.0,18.0,16.75
Sample_3,25.0,19.0,16.0,16.0,15.0,16.0,16.0,15.0,17.25
Sample_4,22.0,15.0,17.0,16.0,17.0,17.0,18.0,16.0,17.25
Sample_5,22.0,15.0,16.0,16.0,15.0,15.0,15.0,17.0,16.375
Sample_6,20.0,15.0,15.0,15.0,15.0,15.0,15.0,18.0,16.0
Sample_7,22.0,15.0,16.0,15.0,15.0,15.0,17.0,17.0,16.5
Sample_8,22.0,15.0,15.0,15.0,16.0,15.0,15.0,18.0,16.375
Sample_9,28.0,15.0,15.0,17.0,15.0,15.0,15.0,15.0,16.875
Sample_10,26.0,15.0,15.0,15.0,16.0,15.0,15.0,16.0,16.625
Sample_11,22.0,15.0,16.0,17.0,15.0,15.0,15.0,17.0,16.5
Sample_12,19.0,15.0,15.0,16.0,15.0,17.0,15.0,16.0,16.0
Sample_13,23.0,15.0,16.0,17.0,15.0,16.0,16.0,15.0,16.625
Sample_14,22.0,16.0,15.0,15.0,16.0,16.0,15.0,16.0,16.375
Sample_15,22.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.875
Sample_16,21.0,15.0,16.0,15.0,16.0,15.0,15.0,18.0,16.375
Sample_17,22.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.125
Sample_18,20.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,15.75
Sample_19,20.0,16.0,18.0,15.0,15.0,15.0,15.0,15.0,16.125
Sample_20,26.0,15.0,15.0,16.0,15.0,16.0,17.0,17.0,17.125
Sample_21,22.0,16.0,15.0,15.0,15.0,18.0,16.0,15.0,16.5
Sample_22,22.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.125
Global_Avg,22.59091,15.318182,15.590909,15.5,15.318182,15.545455,15.5,16.363636,16.46591
