,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,26.0,16.0,17.0,15.0,15.0,15.0,15.0,16.0,16.875
Sample_2,22.0,15.0,15.0,17.0,15.0,15.0,15.0,15.0,16.125
Sample_3,26.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.5
Sample_4,20.0,16.0,15.0,15.0,15.0,16.0,15.0,16.0,16.0
Sample_5,21.0,15.0,15.0,15.0,15.0,15.0,16.0,15.0,15.875
Sample_6,22.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0
Sample_7,22.0,16.0,15.0,15.0,15.0,15.0,15.0,16.0,16.125
Sample_8,22.0,16.0,15.0,16.0,16.0,16.0,15.0,15.0,16.375
Sample_9,21.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0
Sample_10,20.0,15.0,16.0,15.0,15.0,16.0,15.0,15.0,15.875
Sample_11,22.0,16.0,15.0,16.0,15.0,17.0,15.0,16.0,16.5
Sample_12,22.0,16.0,15.0,15.0,15.0,15.0,16.0,17.0,16.375
Sample_13,25.0,15.0,17.0,16.0,15.0,16.0,15.0,15.0,16.75
Sample_14,20.0,16.0,16.0,15.0,15.0,15.0,15.0,15.0,15.875
Sample_15,24.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.125
Sample_16,22.0,16.0,16.0,16.0,17.0,15.0,15.0,16.0,16.625
Sample_17,21.0,15.0,16.0,15.0,15.0,15.0,15.0,15.0,15.875
Sample_18,26.0,15.0,15.0,16.0,15.0,18.0,18.0,19.0,17.75
Sample_19,19.0,15.0,15.0,15.0,16.0,15.0,15.0,15.0,15.625
Sample_20,22.0,16.0,15.0,15.0,16.0,15.0,15.0,17.0,16.375
Sample_21,22.0,15.0,15.0,16.0,15.0,15.0,16.0,17.0,16.375
Sample_22,25.0,16.0,17.0,15.0,15.0,15.0,15.0,16.0,16.75
Global_Avg,22.363636,15.454545,15.5,15.363636,15.227273,15.409091,15.272727,15.863636,16.306818
