,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,25.0,19.0,16.0,15.0,15.0,16.0,16.0,15.0,17.125
Sample_2,25.0,15.0,15.0,15.0,15.0,16.0,16.0,17.0,16.75
Sample_3,22.0,15.0,16.0,17.0,15.0,15.0,15.0,15.0,16.25
Sample_4,20.0,15.0,15.0,17.0,17.0,17.0,16.0,15.0,16.5
Sample_5,26.0,15.0,15.0,19.0,21.0,20.0,21.0,20.0,19.625
Sample_6,25.0,15.0,16.0,15.0,16.0,15.0,16.0,15.0,16.625
Sample_7,25.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.25
Sample_8,22.0,16.0,16.0,15.0,15.0,15.0,20.0,19.0,17.25
Sample_9,26.0,15.0,19.0,19.0,20.0,21.0,21.0,19.0,20.0
Sample_10,25.0,16.0,17.0,15.0,15.0,15.0,15.0,15.0,16.625
Sample_11,21.0,17.0,16.0,16.0,15.0,15.0,15.0,16.0,16.375
Sample_12,22.0,16.0,15.0,15.0,21.0,20.0,20.0,20.0,18.625
Sample_13,20.0,15.0,15.0,16.0,15.0,16.0,15.0,16.0,16.0
Sample_14,27.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.625
Sample_15,22.0,16.0,15.0,15.0,15.0,15.0,15.0,20.0,16.625
Sample_16,22.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0
Sample_17,22.0,16.0,15.0,15.0,15.0,20.0,18.0,19.0,17.5
Sample_18,26.0,15.0,15.0,17.0,15.0,15.0,15.0,15.0,16.625
Sample_19,21.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.0
Sample_20,22.0,16.0,15.0,15.0,15.0,16.0,16.0,16.0,16.375
Sample_21,22.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0,16.25
Sample_22,25.0,15.0,17.0,15.0,15.0,17.0,16.0,17.0,17.125
Global_Avg,23.318182,15.590909,15.590909,15.727273,15.909091,16.318182,16.454546,16.772728,16.960228
