,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,26.0,15.0,15.0,15.0,16.0,15.0,17.0,16.0,16.875
Sample_2,22.0,16.0,15.0,16.0,15.0,17.0,15.0,18.0,16.75
Sample_3,21.0,15.0,15.0,15.0,16.0,16.0,15.0,17.0,16.25
Sample_4,22.0,15.0,16.0,15.0,15.0,16.0,15.0,15.0,16.125
Sample_5,25.0,15.0,15.0,16.0,16.0,16.0,15.0,15.0,16.625
Sample_6,25.0,16.0,17.0,15.0,15.0,17.0,15.0,16.0,17.0
Sample_7,25.0,19.0,16.0,15.0,15.0,16.0,15.0,15.0,17.0
Sample_8,25.0,16.0,15.0,16.0,15.0,16.0,15.0,15.0,16.625
Sample_9,22.0,16.0,16.0,15.0,15.0,15.0,16.0,16.0,16.375
Sample_10,25.0,16.0,17.0,15.0,15.0,15.0,16.0,15.0,16.75
Sample_11,25.0,15.0,17.0,15.0,15.0,15.0,15.0,17.0,16.75
Sample_12,22.0,16.0,15.0,16.0,15.0,16.0,16.0,15.0,16.375
Sample_13,22.0,15.0,15.0,15.0,15.0,16.0,16.0,17.0,16.375
Sample_14,20.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,15.875
Sample_15,25.0,16.0,15.0,15.0,15.0,16.0,15.0,17.0,16.75
Sample_16,25.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,16.375
Sample_17,22.0,15.0,17.0,15.0,15.0,15.0,15.0,16.0,16.25
Sample_18,22.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0
Sample_19,20.0,15.0,15.0,15.0,15.0,16.0,15.0,15.0,15.75
Sample_20,22.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0
Sample_21,19.0,16.0,16.0,17.0,15.0,15.0,15.0,16.0,16.125
Sample_22,22.0,16.0,17.0,15.0,15.0,15.0,15.0,16.0,16.375
Global_Avg,22.90909,15.727273,15.681818,15.272727,15.136364,15.590909,15.272727,15.818182,16.426136
