,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,20.0,16.0,16.0,15.0,17.0,16.0,15.0,15.0,16.25
Sample_2,21.0,15.0,17.0,16.0,15.0,15.0,15.0,17.0,16.375
Sample_3,22.0,17.0,15.0,15.0,15.0,16.0,17.0,18.0,16.875
Sample_4,21.0,15.0,16.0,15.0,15.0,15.0,15.0,17.0,16.125
Sample_5,22.0,16.0,15.0,16.0,17.0,15.0,15.0,15.0,16.375
Sample_6,22.0,16.0,15.0,15.0,15.0,16.0,15.0,16.0,16.25
Sample_7,21.0,16.0,15.0,18.0,16.0,15.0,16.0,15.0,16.5
Sample_8,25.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,16.5
Sample_9,25.0,16.0,15.0,17.0,15.0,18.0,15.0,16.0,17.125
Sample_10,22.0,20.0,18.0,18.0,20.0,20.0,20.0,20.0,19.75
Sample_11,22.0,15.0,15.0,17.0,18.0,15.0,15.0,17.0,16.75
Sample_12,19.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0,15.875
Sample_13,25.0,16.0,16.0,15.0,17.0,15.0,15.0,15.0,16.75
Sample_14,28.0,16.0,16.0,15.0,16.0,16.0,15.0,18.0,17.5
Global_Avg,22.5,16.142857,15.642858,15.857142,16.142857,15.857142,15.714286,16.428572,16.785715
