,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,27.0,15.0,15.0,16.0,15.0,15.0,16.0,15.0,16.75
Sample_2,26.0,15.0,19.0,17.0,20.0,20.0,19.0,19.0,19.375
Sample_3,23.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,16.25
Sample_4,22.0,15.0,15.0,15.0,15.0,16.0,16.0,19.0,16.625
Sample_5,25.0,16.0,16.0,15.0,15.0,15.0,16.0,17.0,16.875
Sample_6,22.0,15.0,15.0,17.0,16.0,15.0,17.0,16.0,16.625
Sample_7,22.0,16.0,17.0,16.0,15.0,16.0,16.0,17.0,16.875
Sample_8,22.0,16.0,15.0,15.0,15.0,16.0,15.0,17.0,16.375
Sample_9,22.0,16.0,16.0,15.0,15.0,15.0,15.0,16.0,16.25
Sample_10,20.0,15.0,18.0,18.0,17.0,15.0,15.0,17.0,16.875
Sample_11,26.0,15.0,15.0,17.0,15.0,15.0,17.0,17.0,17.125
Sample_12,27.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,16.75
Sample_13,23.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0
Sample_14,23.0,15.0,15.0,15.0,15.0,15.0,17.0,16.0,16.375
Sample_15,20.0,16.0,15.0,15.0,15.0,15.0,16.0,16.0,16.0
Sample_16,22.0,16.0,16.0,16.0,15.0,15.0,15.0,15.0,16.25
Sample_17,21.0,15.0,15.0,16.0,16.0,16.0,15.0,15.0,16.125
Sample_18,25.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,16.5
Sample_19,22.0,16.0,15.0,16.0,15.0,15.0,15.0,15.0,16.125
Sample_20,19.0,16.0,15.0,15.0,16.0,16.0,15.0,15.0,15.875
Sample_21,23.0,15.0,15.0,16.0,15.0,15.0,15.0,15.0,16.125
Sample_22,22.0,16.0,15.0,15.0,15.0,16.0,15.0,15.0,16.125
Global_Avg,22.90909,15.454545,15.636364,15.681818,15.454545,15.5,15.727273,16.09091,16.556818
