,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,23.0,17.0,17.0,15.0,16.0,15.0,15.0,16.0,16.75
Sample_2,26.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.625
Sample_3,25.0,19.0,16.0,15.0,16.0,15.0,15.0,16.0,17.125
Sample_4,26.0,15.0,17.0,16.0,16.0,15.0,15.0,17.0,17.125
Sample_5,20.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.625
Sample_6,25.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.375
Sample_7,22.0,16.0,15.0,15.0,15.0,16.0,15.0,16.0,16.25
Sample_8,28.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.875
Sample_9,24.0,16.0,17.0,17.0,17.0,16.0,16.0,17.0,17.5
Sample_10,22.0,15.0,15.0,15.0,16.0,15.0,15.0,16.0,16.125
Sample_11,25.0,19.0,16.0,15.0,15.0,16.0,15.0,15.0,17.0
Sample_12,22.0,16.0,15.0,16.0,15.0,15.0,15.0,15.0,16.125
Sample_13,27.0,15.0,16.0,15.0,15.0,15.0,18.0,17.0,17.25
Sample_14,19.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,15.625
Sample_15,25.0,16.0,15.0,15.0,15.0,17.0,15.0,15.0,16.625
Sample_16,21.0,15.0,15.0,16.0,17.0,16.0,15.0,17.0,16.5
Sample_17,22.0,15.0,16.0,16.0,15.0,15.0,16.0,15.0,16.25
Sample_18,25.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0,16.5
Sample_19,23.0,17.0,15.0,17.0,16.0,15.0,15.0,17.0,16.875
Sample_20,24.0,16.0,15.0,17.0,18.0,18.0,17.0,17.0,17.75
Sample_21,22.0,16.0,15.0,18.0,15.0,15.0,15.0,16.0,16.5
Sample_22,22.0,17.0,19.0,21.0,20.0,21.0,20.0,20.0,20.0
Global_Avg,23.545454,15.909091,15.636364,15.863636,15.772727,15.681818,15.590909,16.318182,16.789772
