,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,16.0,15.0,16.0,16.0,16.0,16.0,16.0,16.625
Sample_2,28.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.75
Sample_3,25.0,19.0,15.0,17.0,16.0,16.0,15.0,15.0,17.25
Sample_4,22.0,16.0,15.0,15.0,15.0,15.0,15.0,16.0,16.125
Sample_5,26.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.625
Sample_6,26.0,15.0,15.0,15.0,15.0,15.0,18.0,17.0,17.0
Sample_7,21.0,17.0,15.0,17.0,16.0,15.0,15.0,16.0,16.5
Sample_8,21.0,15.0,15.0,17.0,16.0,17.0,17.0,15.0,16.625
Sample_9,22.0,16.0,16.0,16.0,15.0,16.0,15.0,16.0,16.5
Sample_10,22.0,16.0,16.0,16.0,15.0,15.0,15.0,17.0,16.5
Sample_11,22.0,16.0,15.0,16.0,15.0,16.0,15.0,15.0,16.25
Sample_12,27.0,15.0,16.0,16.0,16.0,17.0,15.0,17.0,17.375
Sample_13,22.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0
Sample_14,22.0,16.0,15.0,15.0,17.0,18.0,18.0,16.0,17.125
Sample_15,26.0,15.0,16.0,16.0,15.0,15.0,15.0,17.0,16.875
Sample_16,25.0,16.0,15.0,15.0,15.0,15.0,15.0,15.0,16.375
Sample_17,25.0,16.0,16.0,16.0,16.0,15.0,16.0,17.0,17.125
Sample_18,25.0,15.0,15.0,17.0,15.0,15.0,15.0,16.0,16.625
Sample_19,22.0,16.0,15.0,15.0,16.0,17.0,15.0,15.0,16.375
Sample_20,22.0,15.0,17.0,15.0,15.0,17.0,15.0,15.0,16.375
Sample_21,25.0,16.0,15.0,15.0,15.0,15.0,16.0,15.0,16.5
Sample_22,19.0,17.0,18.0,21.0,21.0,20.0,20.0,20.0,19.5
Global_Avg,23.5,15.863636,15.454545,15.954545,15.681818,15.909091,15.727273,16.09091,16.772728
