,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,16.0,15.0,15.0,17.0,16.0,15.0,15.0,16.375
Sample_2,25.0,16.0,16.0,15.0,16.0,16.0,17.0,17.0,17.25
Sample_3,22.0,15.0,15.0,15.0,20.0,20.0,20.0,20.0,18.375
Sample_4,22.0,16.0,15.0,15.0,15.0,15.0,15.0,16.0,16.125
Sample_5,25.0,19.0,15.0,17.0,16.0,15.0,15.0,15.0,17.125
Sample_6,25.0,16.0,16.0,15.0,17.0,15.0,15.0,15.0,16.75
Sample_7,22.0,15.0,15.0,15.0,15.0,16.0,15.0,16.0,16.125
Sample_8,24.0,16.0,15.0,17.0,15.0,18.0,15.0,17.0,17.125
Sample_9,20.0,15.0,15.0,15.0,15.0,17.0,17.0,15.0,16.125
Sample_10,24.0,15.0,16.0,15.0,15.0,15.0,16.0,17.0,16.625
Sample_11,22.0,16.0,15.0,15.0,15.0,16.0,15.0,15.0,16.125
Sample_12,20.0,15.0,15.0,17.0,15.0,15.0,15.0,15.0,15.875
Sample_13,25.0,16.0,16.0,15.0,15.0,16.0,15.0,17.0,16.875
Sample_14,22.0,16.0,17.0,16.0,15.0,15.0,15.0,16.0,16.5
Sample_15,20.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,15.75
Sample_16,22.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0
Sample_17,26.0,15.0,15.0,15.0,15.0,16.0,17.0,16.0,16.875
Sample_18,24.0,15.0,15.0,15.0,16.0,15.0,15.0,18.0,16.625
Sample_19,22.0,15.0,15.0,15.0,15.0,15.0,15.0,16.0,16.0
Sample_20,22.0,15.0,15.0,16.0,15.0,16.0,15.0,16.0,16.25
Sample_21,25.0,16.0,15.0,15.0,15.0,15.0,17.0,17.0,16.875
Sample_22,22.0,16.0,15.0,15.0,16.0,17.0,17.0,16.0,16.75
Global_Avg,22.863636,15.636364,15.272727,15.363636,15.590909,15.863636,15.727273,16.227272,16.568182
