,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,16.0,17.0,16.0,15.0,15.0,17.0,17.0,16.875
Sample_2,22.0,16.0,15.0,15.0,18.0,15.0,16.0,15.0,16.5
Sample_3,21.0,15.0,15.0,16.0,15.0,16.0,15.0,15.0,16.0
Sample_4,22.0,15.0,15.0,15.0,16.0,15.0,15.0,15.0,16.0
Sample_5,22.0,16.0,15.0,19.0,16.0,15.0,16.0,17.0,17.0
Sample_6,20.0,16.0,15.0,15.0,15.0,16.0,15.0,15.0,15.875
Sample_7,22.0,15.0,16.0,16.0,15.0,18.0,15.0,17.0,16.75
Sample_8,26.0,15.0,15.0,15.0,15.0,15.0,16.0,17.0,16.75
Sample_9,25.0,16.0,15.0,16.0,16.0,17.0,15.0,17.0,17.125
Sample_10,25.0,15.0,15.0,15.0,15.0,15.0,17.0,16.0,16.625
Sample_11,22.0,15.0,16.0,16.0,15.0,15.0,17.0,15.0,16.375
Sample_12,19.0,15.0,16.0,15.0,15.0,15.0,15.0,16.0,15.75
Sample_13,25.0,16.0,15.0,15.0,15.0,17.0,15.0,17.0,16.875
Sample_14,22.0,16.0,15.0,15.0,15.0,16.0,15.0,17.0,16.375
Sample_15,23.0,16.0,15.0,15.0,15.0,16.0,17.0,16.0,16.625
Sample_16,26.0,15.0,15.0,15.0,15.0,15.0,15.0,17.0,16.625
Sample_17,22.0,16.0,15.0,17.0,16.0,16.0,16.0,16.0,16.75
Sample_18,24.0,15.0,15.0,17.0,16.0,15.0,16.0,17.0,16.875
Sample_19,22.0,15.0,16.0,16.0,15.0,15.0,16.0,15.0,16.25
Sample_20,25.0,19.0,16.0,15.0,15.0,15.0,16.0,17.0,17.25
Sample_21,22.0,15.0,15.0,16.0,15.0,15.0,16.0,16.0,16.25
Sample_22,25.0,16.0,16.0,15.0,15.0,16.0,15.0,15.0,16.625
Global_Avg,22.90909,15.636364,15.363636,15.681818,15.363636,15.590909,15.727273,16.136364,16.551136
