,Block_1,Block_2,Sample_Avg
Sample_1,22.0,14.0,18.0
Sample_2,19.0,18.0,18.5
Sample_3,23.0,17.0,20.0
Sample_4,18.0,15.0,16.5
Sample_5,20.0,21.0,20.5
Sample_6,21.0,21.0,21.0
Sample_7,22.0,19.0,20.5
Sample_8,18.0,19.0,18.5
Sample_9,22.0,14.0,18.0
Sample_10,20.0,20.0,20.0
Sample_11,22.0,16.0,19.0
Sample_12,21.0,18.0,19.5
Sample_13,21.0,16.0,18.5
Sample_14,21.0,16.0,18.5
Sample_15,19.0,16.0,17.5
Sample_16,21.0,16.0,18.5
Sample_17,19.0,18.0,18.5
Sample_18,20.0,16.0,18.0
Sample_19,21.0,17.0,19.0
Sample_20,21.0,14.0,17.5
Sample_21,21.0,15.0,18.0
Sample_22,21.0,17.0,19.0
Sample_23,20.0,18.0,19.0
Sample_24,22.0,18.0,20.0
Sample_25,19.0,21.0,20.0
Sample_26,20.0,14.0,17.0
Sample_27,21.0,15.0,18.0
Sample_28,22.0,17.0,19.5
Sample_29,21.0,16.0,18.5
Sample_30,19.0,17.0,18.0
Sample_31,22.0,18.0,20.0
Sample_32,18.0,21.0,19.5
Sample_33,19.0,20.0,19.5
Sample_34,21.0,17.0,19.0
Sample_35,19.0,17.0,18.0
Sample_36,21.0,21.0,21.0
Sample_37,20.0,16.0,18.0
Sample_38,22.0,24.0,23.0
Sample_39,21.0,21.0,21.0
Sample_40,21.0,14.0,17.5
Sample_41,20.0,19.0,19.5
Sample_42,21.0,23.0,22.0
Global_Avg,20.52381,17.619047,19.071428
