,Block_1,Block_2,Sample_Avg
Sample_1,19.0,14.0,16.5
Sample_2,20.0,15.0,17.5
Sample_3,21.0,26.0,23.5
Sample_4,21.0,17.0,19.0
Sample_5,23.0,17.0,20.0
Sample_6,26.0,21.0,23.5
Sample_7,22.0,20.0,21.0
Sample_8,22.0,22.0,22.0
Sample_9,19.0,17.0,18.0
Sample_10,20.0,16.0,18.0
Sample_11,20.0,16.0,18.0
Sample_12,20.0,22.0,21.0
Sample_13,21.0,17.0,19.0
Sample_14,22.0,20.0,21.0
Sample_15,22.0,17.0,19.5
Sample_16,21.0,16.0,18.5
Sample_17,20.0,16.0,18.0
Sample_18,22.0,17.0,19.5
Sample_19,21.0,15.0,18.0
Sample_20,22.0,16.0,19.0
Sample_21,22.0,18.0,20.0
Sample_22,21.0,16.0,18.5
Sample_23,19.0,17.0,18.0
Sample_24,24.0,14.0,19.0
Sample_25,22.0,17.0,19.5
Sample_26,21.0,17.0,19.0
Sample_27,19.0,21.0,20.0
Sample_28,19.0,18.0,18.5
Sample_29,19.0,15.0,17.0
Sample_30,22.0,16.0,19.0
Sample_31,21.0,18.0,19.5
Sample_32,19.0,17.0,18.0
Sample_33,19.0,17.0,18.0
Sample_34,17.0,15.0,16.0
Sample_35,21.0,15.0,18.0
Sample_36,23.0,16.0,19.5
Sample_37,19.0,17.0,18.0
Sample_38,19.0,17.0,18.0
Sample_39,21.0,18.0,19.5
Sample_40,22.0,15.0,18.5
Sample_41,21.0,15.0,18.0
Sample_42,20.0,17.0,18.5
Global_Avg,20.809525,17.214285,19.011906
