,Block_1,Block_2,Sample_Avg
Sample_1,18.0,14.0,16.0
Sample_2,21.0,16.0,18.5
Sample_3,22.0,15.0,18.5
Sample_4,22.0,14.0,18.0
Sample_5,19.0,16.0,17.5
Sample_6,21.0,17.0,19.0
Sample_7,21.0,16.0,18.5
Sample_8,21.0,17.0,19.0
Sample_9,19.0,19.0,19.0
Sample_10,20.0,18.0,19.0
Sample_11,28.0,15.0,21.5
Sample_12,20.0,15.0,17.5
Sample_13,19.0,17.0,18.0
Sample_14,21.0,27.0,24.0
Sample_15,19.0,18.0,18.5
Sample_16,22.0,15.0,18.5
Sample_17,22.0,16.0,19.0
Sample_18,24.0,16.0,20.0
Sample_19,20.0,14.0,17.0
Sample_20,22.0,14.0,18.0
Sample_21,29.0,16.0,22.5
Sample_22,21.0,18.0,19.5
Sample_23,21.0,22.0,21.5
Sample_24,19.0,20.0,19.5
Sample_25,20.0,22.0,21.0
Sample_26,22.0,16.0,19.0
Sample_27,19.0,17.0,18.0
Sample_28,22.0,18.0,20.0
Sample_29,22.0,14.0,18.0
Sample_30,20.0,19.0,19.5
Sample_31,22.0,20.0,21.0
Sample_32,20.0,19.0,19.5
Sample_33,22.0,22.0,22.0
Sample_34,22.0,19.0,20.5
Sample_35,24.0,15.0,19.5
Sample_36,20.0,17.0,18.5
Sample_37,22.0,13.0,17.5
Sample_38,22.0,17.0,19.5
Sample_39,20.0,16.0,18.0
Sample_40,20.0,17.0,18.5
Sample_41,21.0,15.0,18.0
Sample_42,20.0,17.0,18.5
Global_Avg,21.214285,17.095238,19.154762
