,Block_1,Block_2,Sample_Avg
Sample_1,18.0,17.0,17.5
Sample_2,21.0,24.0,22.5
Sample_3,19.0,16.0,17.5
Sample_4,21.0,18.0,19.5
Sample_5,24.0,17.0,20.5
Sample_6,21.0,16.0,18.5
Sample_7,20.0,17.0,18.5
Sample_8,20.0,21.0,20.5
Sample_9,20.0,16.0,18.0
Sample_10,21.0,16.0,18.5
Sample_11,21.0,17.0,19.0
Sample_12,20.0,16.0,18.0
Sample_13,20.0,14.0,17.0
Sample_14,22.0,16.0,19.0
Sample_15,22.0,16.0,19.0
Sample_16,20.0,15.0,17.5
Sample_17,22.0,19.0,20.5
Sample_18,21.0,16.0,18.5
Sample_19,19.0,21.0,20.0
Sample_20,23.0,16.0,19.5
Sample_21,20.0,21.0,20.5
Sample_22,19.0,21.0,20.0
Sample_23,20.0,17.0,18.5
Sample_24,22.0,17.0,19.5
Sample_25,28.0,21.0,24.5
Sample_26,20.0,17.0,18.5
Sample_27,20.0,17.0,18.5
Sample_28,21.0,16.0,18.5
Sample_29,22.0,21.0,21.5
Sample_30,19.0,16.0,17.5
Sample_31,20.0,22.0,21.0
Sample_32,22.0,17.0,19.5
Sample_33,20.0,17.0,18.5
Sample_34,22.0,17.0,19.5
Sample_35,19.0,16.0,17.5
Sample_36,19.0,17.0,18.0
Sample_37,22.0,15.0,18.5
Sample_38,22.0,18.0,20.0
Sample_39,22.0,24.0,23.0
Sample_40,22.0,18.0,20.0
Sample_41,20.0,18.0,19.0
Sample_42,20.0,20.0,20.0
Global_Avg,20.857143,17.785715,19.321428
