,Block_1,Block_2,Sample_Avg
Sample_1,22.0,13.0,17.5
Sample_2,22.0,19.0,20.5
Sample_3,20.0,17.0,18.5
Sample_4,19.0,15.0,17.0
Sample_5,22.0,17.0,19.5
Sample_6,22.0,17.0,19.5
Sample_7,21.0,15.0,18.0
Sample_8,20.0,15.0,17.5
Sample_9,20.0,15.0,17.5
Sample_10,22.0,24.0,23.0
Sample_11,23.0,20.0,21.5
Sample_12,22.0,14.0,18.0
Sample_13,19.0,18.0,18.5
Sample_14,19.0,17.0,18.0
Sample_15,21.0,17.0,19.0
Sample_16,19.0,18.0,18.5
Sample_17,18.0,15.0,16.5
Sample_18,21.0,19.0,20.0
Sample_19,22.0,19.0,20.5
Sample_20,21.0,16.0,18.5
Sample_21,20.0,15.0,17.5
Sample_22,22.0,16.0,19.0
Sample_23,22.0,21.0,21.5
Sample_24,21.0,25.0,23.0
Sample_25,20.0,15.0,17.5
Sample_26,20.0,17.0,18.5
Sample_27,21.0,16.0,18.5
Sample_28,21.0,16.0,18.5
Sample_29,27.0,13.0,20.0
Sample_30,19.0,16.0,17.5
Sample_31,21.0,17.0,19.0
Sample_32,20.0,14.0,17.0
Sample_33,22.0,18.0,20.0
Sample_34,20.0,19.0,19.5
Sample_35,20.0,17.0,18.5
Sample_36,19.0,16.0,17.5
Sample_37,21.0,25.0,23.0
Sample_38,20.0,16.0,18.0
Sample_39,22.0,16.0,19.0
Sample_40,21.0,16.0,18.5
Sample_41,21.0,18.0,19.5
Sample_42,21.0,17.0,19.0
Global_Avg,20.857143,17.119047,18.988094
