,Block_1,Block_2,Sample_Avg
Sample_1,21.0,16.0,18.5
Sample_2,20.0,14.0,17.0
Sample_3,21.0,18.0,19.5
Sample_4,23.0,17.0,20.0
Sample_5,26.0,18.0,22.0
Sample_6,21.0,17.0,19.0
Sample_7,21.0,21.0,21.0
Sample_8,20.0,17.0,18.5
Sample_9,21.0,16.0,18.5
Sample_10,22.0,18.0,20.0
Sample_11,21.0,17.0,19.0
Sample_12,18.0,18.0,18.0
Sample_13,20.0,17.0,18.5
Sample_14,19.0,17.0,18.0
Sample_15,21.0,22.0,21.5
Sample_16,21.0,19.0,20.0
Sample_17,18.0,17.0,17.5
Sample_18,21.0,15.0,18.0
Sample_19,22.0,16.0,19.0
Sample_20,22.0,18.0,20.0
Sample_21,21.0,17.0,19.0
Sample_22,19.0,17.0,18.0
Sample_23,21.0,17.0,19.0
Sample_24,21.0,19.0,20.0
Sample_25,19.0,17.0,18.0
Sample_26,22.0,17.0,19.5
Sample_27,21.0,19.0,20.0
Sample_28,20.0,16.0,18.0
Sample_29,22.0,19.0,20.5
Sample_30,22.0,14.0,18.0
Sample_31,17.0,17.0,17.0
Sample_32,21.0,21.0,21.0
Sample_33,22.0,17.0,19.5
Sample_34,22.0,17.0,19.5
Sample_35,22.0,18.0,20.0
Sample_36,22.0,17.0,19.5
Sample_37,21.0,15.0,18.0
Sample_38,20.0,22.0,21.0
Sample_39,20.0,15.0,17.5
Sample_40,22.0,17.0,19.5
Sample_41,20.0,18.0,19.0
Sample_42,21.0,17.0,19.0
Global_Avg,20.880953,17.404762,19.142857
