,Block_1,Block_2,Sample_Avg
Sample_1,18.0,16.0,17.0
Sample_2,22.0,16.0,19.0
Sample_3,19.0,14.0,16.5
Sample_4,21.0,16.0,18.5
Sample_5,20.0,24.0,22.0
Sample_6,21.0,18.0,19.5
Sample_7,21.0,19.0,20.0
Sample_8,22.0,19.0,20.5
Sample_9,24.0,17.0,20.5
Sample_10,22.0,13.0,17.5
Sample_11,22.0,17.0,19.5
Sample_12,21.0,15.0,18.0
Sample_13,21.0,14.0,17.5
Sample_14,20.0,18.0,19.0
Sample_15,22.0,18.0,20.0
Sample_16,22.0,17.0,19.5
Sample_17,20.0,13.0,16.5
Sample_18,21.0,22.0,21.5
Sample_19,19.0,17.0,18.0
Sample_20,21.0,19.0,20.0
Sample_21,20.0,23.0,21.5
Sample_22,21.0,17.0,19.0
Sample_23,19.0,23.0,21.0
Sample_24,22.0,16.0,19.0
Sample_25,21.0,16.0,18.5
Sample_26,22.0,17.0,19.5
Sample_27,20.0,17.0,18.5
Sample_28,21.0,16.0,18.5
Sample_29,19.0,15.0,17.0
Sample_30,22.0,14.0,18.0
Sample_31,21.0,18.0,19.5
Sample_32,22.0,26.0,24.0
Sample_33,22.0,16.0,19.0
Sample_34,22.0,25.0,23.5
Sample_35,22.0,16.0,19.0
Sample_36,21.0,18.0,19.5
Sample_37,20.0,16.0,18.0
Sample_38,21.0,20.0,20.5
Sample_39,19.0,18.0,18.5
Sample_40,18.0,16.0,17.0
Sample_41,22.0,17.0,19.5
Sample_42,20.0,17.0,18.5
Global_Avg,20.857143,17.595238,19.22619
