,Block_1,Block_2,Sample_Avg
Sample_1,22.0,18.0,20.0
Sample_2,21.0,16.0,18.5
Sample_3,22.0,16.0,19.0
Sample_4,21.0,21.0,21.0
Sample_5,22.0,16.0,19.0
Sample_6,19.0,14.0,16.5
Sample_7,21.0,14.0,17.5
Sample_8,20.0,17.0,18.5
Sample_9,18.0,19.0,18.5
Sample_10,19.0,22.0,20.5
Sample_11,21.0,18.0,19.5
Sample_12,19.0,17.0,18.0
Sample_13,21.0,17.0,19.0
Sample_14,19.0,16.0,17.5
Sample_15,21.0,20.0,20.5
Sample_16,21.0,16.0,18.5
Sample_17,19.0,20.0,19.5
Sample_18,22.0,14.0,18.0
Sample_19,20.0,17.0,18.5
Sample_20,20.0,18.0,19.0
Sample_21,21.0,15.0,18.0
Sample_22,22.0,19.0,20.5
Sample_23,22.0,14.0,18.0
Sample_24,24.0,15.0,19.5
Sample_25,21.0,17.0,19.0
Sample_26,22.0,16.0,19.0
Sample_27,21.0,20.0,20.5
Sample_28,22.0,16.0,19.0
Sample_29,22.0,14.0,18.0
Sample_30,22.0,18.0,20.0
Sample_31,22.0,17.0,19.5
Sample_32,18.0,15.0,16.5
Sample_33,19.0,16.0,17.5
Sample_34,23.0,16.0,19.5
Sample_35,20.0,17.0,18.5
Sample_36,21.0,12.0,16.5
Sample_37,19.0,17.0,18.0
Sample_38,21.0,15.0,18.0
Global_Avg,20.789474,16.710526,18.75
