,Block_1,Block_2,Sample_Avg
Sample_1,21.0,15.0,18.0
Sample_2,18.0,19.0,18.5
Sample_3,20.0,17.0,18.5
Sample_4,18.0,18.0,18.0
Sample_5,19.0,17.0,18.0
Sample_6,21.0,15.0,18.0
Sample_7,18.0,16.0,17.0
Sample_8,20.0,17.0,18.5
Sample_9,20.0,17.0,18.5
Sample_10,19.0,14.0,16.5
Sample_11,31.0,14.0,22.5
Sample_12,23.0,20.0,21.5
Sample_13,21.0,20.0,20.5
Sample_14,21.0,15.0,18.0
Sample_15,22.0,16.0,19.0
Sample_16,21.0,17.0,19.0
Sample_17,21.0,17.0,19.0
Sample_18,20.0,17.0,18.5
Sample_19,20.0,18.0,19.0
Sample_20,20.0,18.0,19.0
Sample_21,20.0,17.0,18.5
Sample_22,22.0,16.0,19.0
Sample_23,20.0,16.0,18.0
Sample_24,20.0,18.0,19.0
Sample_25,22.0,16.0,19.0
Sample_26,20.0,22.0,21.0
Sample_27,21.0,17.0,19.0
Sample_28,21.0,17.0,19.0
Sample_29,21.0,17.0,19.0
Sample_30,18.0,15.0,16.5
Sample_31,22.0,21.0,21.5
Sample_32,21.0,16.0,18.5
Sample_33,18.0,17.0,17.5
Sample_34,20.0,21.0,20.5
Sample_35,19.0,19.0,19.0
Sample_36,21.0,17.0,19.0
Sample_37,21.0,17.0,19.0
Sample_38,20.0,20.0,20.0
Sample_39,24.0,20.0,22.0
Sample_40,21.0,18.0,19.5
Sample_41,22.0,14.0,18.0
Sample_42,19.0,20.0,19.5
Global_Avg,20.642857,17.333334,18.988094
