,Block_1,Block_2,Sample_Avg
Sample_1,20.0,17.0,18.5
Sample_2,21.0,18.0,19.5
Sample_3,23.0,18.0,20.5
Sample_4,23.0,21.0,22.0
Sample_5,22.0,16.0,19.0
Sample_6,20.0,17.0,18.5
Sample_7,21.0,18.0,19.5
Sample_8,20.0,17.0,18.5
Sample_9,21.0,17.0,19.0
Sample_10,21.0,14.0,17.5
Sample_11,18.0,16.0,17.0
Sample_12,19.0,17.0,18.0
Sample_13,19.0,20.0,19.5
Sample_14,22.0,17.0,19.5
Sample_15,19.0,24.0,21.5
Sample_16,20.0,17.0,18.5
Sample_17,22.0,18.0,20.0
Sample_18,20.0,17.0,18.5
Sample_19,21.0,16.0,18.5
Sample_20,19.0,14.0,16.5
Sample_21,19.0,14.0,16.5
Sample_22,19.0,19.0,19.0
Sample_23,22.0,21.0,21.5
Sample_24,17.0,19.0,18.0
Sample_25,22.0,20.0,21.0
Sample_26,18.0,16.0,17.0
Sample_27,18.0,21.0,19.5
Sample_28,22.0,16.0,19.0
Sample_29,22.0,17.0,19.5
Sample_30,20.0,16.0,18.0
Sample_31,21.0,14.0,17.5
Sample_32,20.0,17.0,18.5
Sample_33,20.0,17.0,18.5
Sample_34,19.0,16.0,17.5
Sample_35,17.0,18.0,17.5
Sample_36,21.0,21.0,21.0
Sample_37,22.0,16.0,19.0
Sample_38,22.0,17.0,19.5
Sample_39,21.0,15.0,18.0
Sample_40,22.0,15.0,18.5
Sample_41,22.0,14.0,18.0
Sample_42,22.0,17.0,19.5
Global_Avg,20.452381,17.261906,18.857143
