,Block_1,Block_2,Sample_Avg
Sample_1,22.0,16.0,19.0
Sample_2,20.0,18.0,19.0
Sample_3,21.0,16.0,18.5
Sample_4,19.0,16.0,17.5
Sample_5,21.0,14.0,17.5
Sample_6,20.0,17.0,18.5
Sample_7,19.0,13.0,16.0
Sample_8,21.0,17.0,19.0
Sample_9,19.0,18.0,18.5
Sample_10,20.0,16.0,18.0
Sample_11,18.0,16.0,17.0
Sample_12,19.0,17.0,18.0
Sample_13,18.0,15.0,16.5
Sample_14,21.0,16.0,18.5
Sample_15,22.0,14.0,18.0
Sample_16,22.0,19.0,20.5
Sample_17,18.0,20.0,19.0
Sample_18,21.0,18.0,19.5
Sample_19,20.0,22.0,21.0
Sample_20,19.0,18.0,18.5
Sample_21,22.0,17.0,19.5
Sample_22,22.0,21.0,21.5
Sample_23,21.0,16.0,18.5
Sample_24,20.0,17.0,18.5
Sample_25,20.0,16.0,18.0
Sample_26,20.0,17.0,18.5
Sample_27,21.0,18.0,19.5
Sample_28,19.0,15.0,17.0
Sample_29,24.0,18.0,21.0
Sample_30,21.0,14.0,17.5
Sample_31,20.0,15.0,17.5
Sample_32,20.0,17.0,18.5
Sample_33,19.0,20.0,19.5
Sample_34,20.0,16.0,18.0
Sample_35,21.0,16.0,18.5
Sample_36,22.0,16.0,19.0
Sample_37,22.0,17.0,19.5
Sample_38,20.0,16.0,18.0
Sample_39,21.0,17.0,19.0
Sample_40,19.0,17.0,18.0
Sample_41,20.0,17.0,18.5
Sample_42,22.0,14.0,18.0
Global_Avg,20.380953,16.738094,18.559525
