,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,20.0,19.0,20.0,18.0,18.0,23.0,24.0,20.375
Sample_2,21.0,19.0,19.0,20.0,20.0,20.0,19.0,21.0,19.875
Sample_3,26.0,21.0,20.0,18.0,20.0,21.0,19.0,20.0,20.625
Sample_4,22.0,17.0,23.0,19.0,19.0,23.0,22.0,27.0,21.5
Sample_5,21.0,20.0,23.0,24.0,26.0,17.0,18.0,23.0,21.5
Sample_6,22.0,17.0,18.0,20.0,18.0,19.0,23.0,18.0,19.375
Sample_7,21.0,20.0,21.0,22.0,23.0,18.0,18.0,16.0,19.875
Sample_8,21.0,19.0,19.0,17.0,22.0,24.0,20.0,22.0,20.5
Sample_9,21.0,18.0,19.0,20.0,17.0,19.0,22.0,25.0,20.125
Sample_10,21.0,20.0,19.0,18.0,20.0,20.0,22.0,17.0,19.625
Sample_11,21.0,20.0,23.0,21.0,21.0,20.0,20.0,20.0,20.75
Sample_12,22.0,20.0,18.0,22.0,22.0,19.0,20.0,23.0,20.75
Sample_13,21.0,19.0,19.0,21.0,18.0,22.0,22.0,18.0,20.0
Sample_14,21.0,19.0,18.0,22.0,18.0,23.0,20.0,19.0,20.0
Sample_15,22.0,17.0,20.0,16.0,19.0,20.0,20.0,18.0,19.0
Sample_16,21.0,22.0,25.0,20.0,18.0,23.0,22.0,16.0,20.875
Sample_17,22.0,19.0,22.0,25.0,19.0,17.0,23.0,20.0,20.875
Sample_18,21.0,17.0,19.0,20.0,21.0,20.0,20.0,20.0,19.75
Sample_19,22.0,19.0,16.0,20.0,18.0,18.0,23.0,19.0,19.375
Sample_20,21.0,20.0,20.0,19.0,19.0,21.0,24.0,25.0,21.125
Sample_21,21.0,20.0,19.0,19.0,20.0,19.0,23.0,23.0,20.5
Sample_22,27.0,18.0,19.0,25.0,23.0,20.0,25.0,24.0,22.625
Global_Avg,21.772728,19.136364,19.90909,20.363636,19.954546,20.045454,21.272728,20.818182,20.40909
