,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,19.0,19.0,19.0,21.0,21.0,22.0,20.0,20.25
Sample_2,21.0,18.0,22.0,20.0,23.0,19.0,19.0,17.0,19.875
Sample_3,21.0,18.0,21.0,20.0,24.0,25.0,22.0,18.0,21.125
Sample_4,21.0,20.0,17.0,19.0,20.0,20.0,22.0,23.0,20.25
Sample_5,21.0,18.0,20.0,20.0,21.0,20.0,24.0,25.0,21.125
Sample_6,21.0,17.0,20.0,19.0,19.0,23.0,25.0,25.0,21.125
Sample_7,21.0,20.0,18.0,19.0,20.0,19.0,23.0,23.0,20.375
Sample_8,21.0,18.0,19.0,20.0,18.0,19.0,19.0,18.0,19.0
Sample_9,21.0,18.0,18.0,19.0,23.0,18.0,19.0,17.0,19.125
Sample_10,21.0,20.0,18.0,25.0,19.0,17.0,22.0,19.0,20.125
Sample_11,22.0,20.0,19.0,18.0,18.0,17.0,26.0,18.0,19.75
Sample_12,21.0,23.0,18.0,17.0,21.0,21.0,21.0,19.0,20.125
Sample_13,21.0,20.0,18.0,19.0,20.0,19.0,23.0,24.0,20.5
Sample_14,21.0,19.0,19.0,20.0,23.0,20.0,22.0,17.0,20.125
Sample_15,21.0,25.0,17.0,17.0,26.0,31.0,31.0,20.0,23.5
Sample_16,21.0,20.0,19.0,18.0,21.0,18.0,19.0,19.0,19.375
Sample_17,21.0,19.0,19.0,20.0,22.0,18.0,22.0,17.0,19.75
Sample_18,21.0,18.0,22.0,19.0,18.0,19.0,19.0,26.0,20.25
Sample_19,22.0,18.0,21.0,18.0,20.0,19.0,20.0,20.0,19.75
Sample_20,21.0,20.0,20.0,18.0,20.0,19.0,18.0,20.0,19.5
Sample_21,21.0,21.0,19.0,20.0,17.0,20.0,19.0,19.0,19.5
Sample_22,22.0,17.0,19.0,20.0,18.0,20.0,18.0,20.0,19.25
Global_Avg,21.136364,19.363636,19.181818,19.272728,20.545454,20.09091,21.59091,20.181818,20.170454
