,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,22.0,19.0,17.0,17.0,19.0,23.0,25.0,20.375
Sample_2,21.0,17.0,24.0,21.0,19.0,23.0,21.0,19.0,20.625
Sample_3,21.0,20.0,20.0,20.0,18.0,22.0,21.0,23.0,20.625
Sample_4,24.0,19.0,19.0,18.0,20.0,19.0,20.0,31.0,21.25
Sample_5,27.0,19.0,21.0,23.0,21.0,27.0,23.0,23.0,23.0
Sample_6,21.0,19.0,19.0,19.0,19.0,20.0,19.0,17.0,19.125
Sample_7,22.0,17.0,21.0,20.0,18.0,22.0,23.0,22.0,20.625
Sample_8,21.0,20.0,25.0,18.0,23.0,20.0,19.0,20.0,20.75
Sample_9,27.0,18.0,22.0,21.0,19.0,20.0,21.0,25.0,21.625
Sample_10,21.0,19.0,22.0,19.0,23.0,20.0,21.0,20.0,20.625
Sample_11,22.0,18.0,19.0,18.0,20.0,20.0,23.0,29.0,21.125
Sample_12,22.0,19.0,19.0,18.0,17.0,20.0,18.0,20.0,19.125
Sample_13,22.0,19.0,20.0,16.0,18.0,20.0,18.0,17.0,18.75
Sample_14,22.0,17.0,19.0,21.0,19.0,20.0,20.0,22.0,20.0
Sample_15,22.0,18.0,19.0,21.0,27.0,22.0,22.0,24.0,21.875
Sample_16,21.0,19.0,25.0,17.0,17.0,17.0,16.0,16.0,18.5
Sample_17,22.0,17.0,17.0,20.0,19.0,20.0,23.0,22.0,20.0
Sample_18,22.0,18.0,20.0,18.0,18.0,21.0,17.0,23.0,19.625
Sample_19,21.0,19.0,19.0,21.0,22.0,24.0,18.0,19.0,20.375
Sample_20,21.0,21.0,21.0,20.0,20.0,25.0,17.0,20.0,20.625
Sample_21,22.0,17.0,19.0,18.0,20.0,20.0,21.0,22.0,19.875
Sample_22,21.0,28.0,21.0,20.0,16.0,31.0,31.0,31.0,24.875
Global_Avg,22.09091,19.09091,20.454546,19.272728,19.545454,21.454546,20.681818,22.272728,20.607954
