,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,17.0,23.0,19.0,20.0,17.0,19.0,20.0,19.625
Sample_2,21.0,17.0,19.0,20.0,18.0,21.0,20.0,20.0,19.5
Sample_3,21.0,18.0,21.0,23.0,20.0,20.0,23.0,17.0,20.375
Sample_4,22.0,19.0,24.0,21.0,18.0,20.0,24.0,19.0,20.875
Sample_5,22.0,20.0,23.0,18.0,19.0,21.0,24.0,20.0,20.875
Sample_6,27.0,19.0,21.0,24.0,20.0,19.0,20.0,30.0,22.5
Sample_7,21.0,20.0,21.0,18.0,20.0,20.0,18.0,15.0,19.125
Sample_8,20.0,22.0,25.0,20.0,20.0,20.0,22.0,22.0,21.375
Sample_9,27.0,18.0,20.0,20.0,20.0,20.0,18.0,21.0,20.5
Sample_10,21.0,18.0,19.0,20.0,18.0,19.0,19.0,21.0,19.375
Sample_11,21.0,20.0,19.0,22.0,23.0,22.0,20.0,20.0,20.875
Sample_12,22.0,18.0,16.0,17.0,16.0,16.0,16.0,23.0,18.0
Sample_13,26.0,24.0,19.0,19.0,17.0,19.0,23.0,18.0,20.625
Sample_14,21.0,17.0,21.0,20.0,20.0,19.0,21.0,20.0,19.875
Sample_15,21.0,18.0,22.0,18.0,25.0,18.0,19.0,22.0,20.375
Sample_16,21.0,18.0,19.0,21.0,22.0,23.0,18.0,18.0,20.0
Sample_17,22.0,17.0,20.0,20.0,22.0,20.0,19.0,20.0,20.0
Sample_18,22.0,19.0,24.0,20.0,23.0,19.0,18.0,25.0,21.25
Sample_19,21.0,19.0,26.0,19.0,20.0,22.0,16.0,21.0,20.5
Sample_20,21.0,18.0,24.0,18.0,21.0,21.0,23.0,22.0,21.0
Sample_21,21.0,19.0,20.0,18.0,22.0,25.0,18.0,18.0,20.125
Sample_22,22.0,17.0,20.0,20.0,19.0,20.0,24.0,23.0,20.625
Global_Avg,22.045454,18.727272,21.181818,19.772728,20.136364,20.045454,20.09091,20.681818,20.335228
