,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,20.0,20.0,17.0,20.0,22.0,21.0,17.0,19.875
Sample_2,21.0,20.0,20.0,21.0,18.0,17.0,20.0,17.0,19.25
Sample_3,22.0,23.0,18.0,18.0,21.0,19.0,19.0,25.0,20.625
Sample_4,22.0,23.0,16.0,21.0,23.0,23.0,23.0,20.0,21.375
Sample_5,21.0,20.0,18.0,20.0,18.0,19.0,18.0,20.0,19.25
Sample_6,24.0,18.0,24.0,18.0,20.0,21.0,17.0,18.0,20.0
Sample_7,21.0,20.0,25.0,21.0,19.0,20.0,22.0,19.0,20.875
Sample_8,22.0,18.0,20.0,20.0,18.0,20.0,19.0,19.0,19.5
Sample_9,21.0,20.0,18.0,20.0,21.0,19.0,18.0,17.0,19.25
Sample_10,22.0,19.0,20.0,18.0,21.0,18.0,20.0,17.0,19.375
Sample_11,26.0,21.0,19.0,18.0,24.0,19.0,21.0,22.0,21.25
Sample_12,21.0,18.0,19.0,20.0,22.0,22.0,18.0,20.0,20.0
Sample_13,27.0,18.0,25.0,21.0,26.0,21.0,23.0,21.0,22.75
Sample_14,27.0,19.0,21.0,23.0,17.0,17.0,19.0,19.0,20.25
Sample_15,22.0,19.0,19.0,18.0,22.0,18.0,18.0,18.0,19.25
Sample_16,22.0,19.0,20.0,20.0,22.0,19.0,20.0,23.0,20.625
Sample_17,22.0,17.0,18.0,17.0,17.0,22.0,18.0,22.0,19.125
Sample_18,21.0,21.0,20.0,21.0,18.0,17.0,21.0,22.0,20.125
Sample_19,21.0,20.0,21.0,23.0,19.0,23.0,20.0,20.0,20.875
Sample_20,21.0,20.0,18.0,19.0,26.0,23.0,23.0,17.0,20.875
Sample_21,22.0,23.0,17.0,19.0,20.0,20.0,18.0,21.0,20.0
Sample_22,22.0,20.0,17.0,25.0,19.0,20.0,23.0,21.0,20.875
Global_Avg,22.363636,19.818182,19.681818,19.90909,20.5,19.954546,19.954546,19.772728,20.244318
