,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,19.0,17.0,16.0,25.0,26.0,31.0,22.0,22.125
Sample_2,21.0,22.0,18.0,17.0,20.0,18.0,20.0,21.0,19.625
Sample_3,21.0,20.0,19.0,20.0,20.0,31.0,31.0,31.0,24.125
Sample_4,21.0,19.0,19.0,18.0,19.0,21.0,21.0,17.0,19.375
Sample_5,22.0,23.0,17.0,20.0,20.0,18.0,20.0,20.0,20.0
Sample_6,21.0,19.0,26.0,20.0,21.0,20.0,20.0,23.0,21.25
Sample_7,21.0,19.0,20.0,17.0,20.0,17.0,20.0,22.0,19.5
Sample_8,24.0,19.0,17.0,20.0,21.0,19.0,19.0,19.0,19.75
Sample_9,21.0,17.0,25.0,21.0,24.0,18.0,19.0,22.0,20.875
Sample_10,22.0,19.0,20.0,20.0,20.0,18.0,19.0,18.0,19.5
Sample_11,21.0,19.0,19.0,24.0,23.0,21.0,20.0,22.0,21.125
Sample_12,21.0,20.0,22.0,19.0,17.0,17.0,20.0,24.0,20.0
Sample_13,22.0,20.0,20.0,20.0,19.0,17.0,19.0,20.0,19.625
Sample_14,21.0,22.0,21.0,19.0,19.0,22.0,21.0,18.0,20.375
Sample_15,21.0,20.0,20.0,19.0,19.0,18.0,20.0,16.0,19.125
Sample_16,27.0,18.0,20.0,20.0,19.0,19.0,16.0,21.0,20.0
Sample_17,22.0,17.0,21.0,20.0,19.0,19.0,18.0,21.0,19.625
Sample_18,21.0,17.0,22.0,22.0,23.0,24.0,20.0,23.0,21.5
Sample_19,22.0,18.0,20.0,23.0,20.0,19.0,20.0,25.0,20.875
Sample_20,20.0,19.0,19.0,19.0,18.0,19.0,19.0,20.0,19.125
Sample_21,22.0,18.0,24.0,17.0,21.0,23.0,18.0,22.0,20.625
Sample_22,21.0,18.0,18.0,23.0,18.0,22.0,24.0,24.0,21.0
Global_Avg,21.636364,19.181818,20.181818,19.727272,20.227272,20.272728,20.681818,21.40909,20.414772
