,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,17.0,20.0,19.0,19.0,20.0,25.0,24.0,20.75
Sample_2,22.0,18.0,21.0,19.0,20.0,20.0,19.0,25.0,20.5
Sample_3,22.0,17.0,18.0,22.0,20.0,19.0,19.0,18.0,19.375
Sample_4,21.0,20.0,18.0,19.0,19.0,23.0,20.0,22.0,20.25
Sample_5,21.0,18.0,26.0,20.0,19.0,19.0,25.0,20.0,21.0
Sample_6,21.0,19.0,19.0,20.0,19.0,20.0,18.0,23.0,19.875
Sample_7,22.0,17.0,19.0,20.0,22.0,19.0,20.0,24.0,20.375
Sample_8,22.0,17.0,19.0,20.0,17.0,22.0,19.0,22.0,19.75
Sample_9,22.0,17.0,18.0,21.0,18.0,23.0,18.0,22.0,19.875
Sample_10,22.0,16.0,19.0,21.0,21.0,19.0,22.0,18.0,19.75
Sample_11,21.0,18.0,24.0,20.0,25.0,23.0,22.0,19.0,21.5
Sample_12,22.0,17.0,22.0,19.0,19.0,22.0,21.0,18.0,20.0
Sample_13,21.0,19.0,20.0,22.0,19.0,25.0,20.0,25.0,21.375
Sample_14,22.0,17.0,20.0,20.0,19.0,17.0,20.0,22.0,19.625
Sample_15,24.0,20.0,23.0,20.0,19.0,24.0,21.0,19.0,21.25
Sample_16,21.0,20.0,20.0,20.0,18.0,20.0,19.0,19.0,19.625
Sample_17,21.0,18.0,25.0,20.0,21.0,21.0,20.0,22.0,21.0
Sample_18,21.0,19.0,20.0,18.0,18.0,20.0,17.0,19.0,19.0
Sample_19,22.0,17.0,20.0,20.0,23.0,17.0,19.0,21.0,19.875
Sample_20,22.0,22.0,17.0,20.0,19.0,22.0,20.0,18.0,20.0
Sample_21,21.0,19.0,20.0,17.0,18.0,24.0,20.0,23.0,20.25
Sample_22,21.0,18.0,23.0,22.0,19.0,17.0,20.0,23.0,20.375
Global_Avg,21.636364,18.181818,20.5,19.954546,19.59091,20.727272,20.181818,21.181818,20.244318
