,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,17.0,24.0,20.0,21.0,26.0,21.0,20.0,21.25
Sample_2,21.0,20.0,20.0,19.0,19.0,22.0,20.0,16.0,19.625
Sample_3,21.0,19.0,19.0,18.0,21.0,20.0,21.0,17.0,19.5
Sample_4,27.0,18.0,20.0,18.0,23.0,19.0,17.0,17.0,19.875
Sample_5,21.0,25.0,19.0,19.0,22.0,18.0,18.0,23.0,20.625
Sample_6,21.0,23.0,21.0,22.0,17.0,23.0,26.0,19.0,21.5
Sample_7,22.0,17.0,20.0,19.0,21.0,25.0,26.0,23.0,21.625
Sample_8,21.0,19.0,23.0,20.0,21.0,22.0,23.0,21.0,21.25
Sample_9,21.0,19.0,21.0,21.0,20.0,18.0,18.0,20.0,19.75
Sample_10,22.0,18.0,20.0,18.0,21.0,19.0,29.0,22.0,21.125
Sample_11,21.0,18.0,20.0,20.0,23.0,19.0,18.0,19.0,19.75
Sample_12,27.0,19.0,22.0,25.0,23.0,19.0,23.0,21.0,22.375
Sample_13,21.0,17.0,20.0,20.0,19.0,20.0,19.0,23.0,19.875
Sample_14,21.0,18.0,19.0,20.0,19.0,18.0,20.0,23.0,19.75
Sample_15,21.0,20.0,19.0,23.0,17.0,19.0,22.0,20.0,20.125
Sample_16,21.0,19.0,19.0,20.0,20.0,20.0,21.0,21.0,20.125
Sample_17,21.0,20.0,19.0,20.0,18.0,22.0,17.0,17.0,19.25
Sample_18,22.0,17.0,19.0,23.0,21.0,19.0,20.0,20.0,20.125
Sample_19,21.0,18.0,19.0,19.0,18.0,22.0,26.0,23.0,20.75
Sample_20,21.0,19.0,19.0,20.0,19.0,20.0,22.0,21.0,20.125
Sample_21,22.0,17.0,21.0,20.0,19.0,23.0,22.0,19.0,20.375
Sample_22,21.0,20.0,22.0,17.0,20.0,20.0,22.0,20.0,20.25
Global_Avg,21.727272,18.954546,20.227272,20.045454,20.09091,20.59091,21.40909,20.227272,20.40909
