,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,19.0,20.0,19.0,19.0,21.0,20.0,27.0,20.75
Sample_2,21.0,19.0,20.0,21.0,18.0,21.0,18.0,19.0,19.625
Sample_3,21.0,20.0,20.0,20.0,19.0,18.0,22.0,17.0,19.625
Sample_4,21.0,20.0,18.0,17.0,17.0,17.0,17.0,23.0,18.75
Sample_5,21.0,18.0,20.0,19.0,20.0,20.0,24.0,23.0,20.625
Sample_6,21.0,20.0,19.0,22.0,18.0,19.0,23.0,19.0,20.125
Sample_7,27.0,19.0,19.0,19.0,18.0,21.0,25.0,20.0,21.0
Sample_8,21.0,20.0,21.0,20.0,23.0,20.0,19.0,20.0,20.5
Sample_9,21.0,19.0,20.0,22.0,20.0,22.0,19.0,24.0,20.875
Sample_10,22.0,19.0,17.0,17.0,18.0,20.0,20.0,19.0,19.0
Sample_11,22.0,17.0,22.0,20.0,17.0,19.0,20.0,22.0,19.875
Sample_12,21.0,24.0,18.0,19.0,19.0,17.0,18.0,21.0,19.625
Sample_13,22.0,19.0,26.0,19.0,24.0,19.0,18.0,22.0,21.125
Sample_14,21.0,20.0,22.0,16.0,21.0,21.0,22.0,19.0,20.25
Global_Avg,21.642857,19.5,20.142857,19.285715,19.357143,19.642857,20.357143,21.071428,20.125
