,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,22.0,21.0,18.0,19.0,21.0,22.0,21.0,18.0,20.25
Sample_2,22.0,18.0,19.0,21.0,20.0,18.0,19.0,19.0,19.5
Sample_3,22.0,19.0,19.0,20.0,20.0,26.0,22.0,23.0,21.375
Sample_4,21.0,23.0,22.0,21.0,20.0,20.0,19.0,17.0,20.375
Sample_5,22.0,19.0,19.0,18.0,19.0,19.0,19.0,18.0,19.125
Sample_6,24.0,20.0,20.0,19.0,18.0,19.0,17.0,18.0,19.375
Sample_7,21.0,20.0,20.0,25.0,25.0,19.0,23.0,17.0,21.25
Sample_8,21.0,18.0,18.0,25.0,21.0,19.0,19.0,19.0,20.0
Sample_9,21.0,17.0,19.0,19.0,29.0,20.0,23.0,23.0,21.375
Sample_10,22.0,17.0,20.0,22.0,21.0,23.0,19.0,20.0,20.5
Sample_11,21.0,23.0,20.0,20.0,20.0,19.0,20.0,19.0,20.25
Sample_12,21.0,25.0,25.0,18.0,23.0,27.0,26.0,25.0,23.75
Sample_13,22.0,17.0,25.0,19.0,20.0,20.0,22.0,24.0,21.125
Sample_14,22.0,17.0,21.0,24.0,19.0,22.0,22.0,20.0,20.875
Sample_15,22.0,18.0,20.0,20.0,20.0,20.0,23.0,23.0,20.75
Sample_16,26.0,21.0,20.0,20.0,19.0,24.0,21.0,20.0,21.375
Sample_17,22.0,19.0,21.0,18.0,18.0,17.0,18.0,20.0,19.125
Sample_18,22.0,19.0,20.0,20.0,25.0,20.0,22.0,18.0,20.75
Sample_19,22.0,18.0,16.0,17.0,16.0,16.0,16.0,23.0,18.0
Sample_20,21.0,23.0,19.0,20.0,21.0,24.0,22.0,18.0,21.0
Sample_21,22.0,18.0,17.0,17.0,17.0,17.0,17.0,22.0,18.375
Sample_22,21.0,20.0,18.0,18.0,25.0,19.0,19.0,19.0,19.875
Global_Avg,21.90909,19.545454,19.818182,20.0,20.772728,20.454546,20.40909,20.136364,20.380682
