,Block_1,Block_2,Block_3,Block_4,Block_5,Block_6,Block_7,Block_8,Sample_Avg
Sample_1,21.0,18.0,25.0,25.0,23.0,24.0,21.0,25.0,22.75
Sample_2,21.0,20.0,22.0,20.0,20.0,20.0,20.0,17.0,20.0
Sample_3,21.0,20.0,17.0,18.0,17.0,22.0,20.0,25.0,20.0
Sample_4,22.0,21.0,18.0,24.0,19.0,24.0,18.0,18.0,20.5
Sample_5,21.0,18.0,20.0,18.0,17.0,21.0,18.0,31.0,20.5
Sample_6,22.0,17.0,22.0,22.0,19.0,21.0,19.0,21.0,20.375
Sample_7,22.0,19.0,19.0,21.0,22.0,19.0,22.0,20.0,20.5
Sample_8,21.0,22.0,19.0,20.0,23.0,23.0,19.0,22.0,21.125
Sample_9,21.0,20.0,22.0,18.0,19.0,21.0,20.0,21.0,20.25
Sample_10,21.0,18.0,20.0,18.0,19.0,18.0,19.0,27.0,20.0
Sample_11,22.0,18.0,17.0,16.0,17.0,17.0,17.0,22.0,18.25
Sample_12,21.0,18.0,19.0,20.0,18.0,25.0,20.0,24.0,20.625
Sample_13,22.0,17.0,25.0,19.0,19.0,19.0,19.0,19.0,19.875
Sample_14,21.0,19.0,24.0,19.0,21.0,19.0,24.0,18.0,20.625
Sample_15,21.0,19.0,21.0,18.0,17.0,18.0,17.0,23.0,19.25
Sample_16,21.0,19.0,20.0,22.0,20.0,22.0,19.0,17.0,20.0
Sample_17,21.0,19.0,26.0,18.0,18.0,21.0,19.0,21.0,20.375
Sample_18,27.0,19.0,23.0,30.0,31.0,31.0,26.0,26.0,26.625
Sample_19,22.0,23.0,20.0,23.0,18.0,20.0,18.0,27.0,21.375
Sample_20,22.0,19.0,20.0,18.0,23.0,18.0,18.0,30.0,21.0
Sample_21,22.0,19.0,19.0,18.0,22.0,19.0,19.0,19.0,19.625
Sample_22,21.0,21.0,21.0,20.0,23.0,19.0,20.0,23.0,21.0
Global_Avg,21.636364,19.227272,20.863636,20.227272,20.227272,20.954546,19.636364,22.545454,20.664772
