,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,25.0,17.0,15.0,18.0,18.75
Sample_2,25.0,17.0,15.0,18.0,18.75
Sample_3,25.0,17.0,15.0,18.0,18.75
Sample_4,25.0,17.0,15.0,18.0,18.75
Sample_5,25.0,17.0,15.0,18.0,18.75
Sample_6,25.0,17.0,15.0,19.0,19.0
Sample_7,25.0,17.0,15.0,18.0,18.75
Sample_8,25.0,17.0,15.0,18.0,18.75
Sample_9,25.0,17.0,15.0,18.0,18.75
Sample_10,25.0,17.0,15.0,18.0,18.75
Sample_11,25.0,17.0,15.0,18.0,18.75
Sample_12,25.0,17.0,15.0,18.0,18.75
Sample_13,25.0,15.0,15.0,17.0,18.0
Sample_14,25.0,17.0,15.0,18.0,18.75
Global_Avg,25.0,16.857143,15.0,18.0,18.714285
