,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,25.0,17.0,15.0,18.0,18.75
Sample_2,25.0,17.0,15.0,18.0,18.75
Sample_3,25.0,17.0,15.0,16.0,18.25
Sample_4,25.0,17.0,15.0,16.0,18.25
Sample_5,25.0,17.0,15.0,18.0,18.75
Sample_6,25.0,17.0,15.0,18.0,18.75
Sample_7,25.0,17.0,15.0,18.0,18.75
Sample_8,25.0,17.0,15.0,18.0,18.75
Sample_9,25.0,17.0,15.0,18.0,18.75
Sample_10,25.0,17.0,15.0,18.0,18.75
Sample_11,25.0,15.0,15.0,18.0,18.25
Sample_12,25.0,17.0,15.0,19.0,19.0
Sample_13,25.0,17.0,19.0,18.0,19.75
Sample_14,25.0,17.0,15.0,18.0,18.75
Sample_15,25.0,17.0,15.0,18.0,18.75
Sample_16,25.0,17.0,20.0,18.0,20.0
Sample_17,25.0,17.0,15.0,18.0,18.75
Sample_18,25.0,17.0,15.0,18.0,18.75
Sample_19,25.0,17.0,15.0,19.0,19.0
Sample_20,25.0,17.0,15.0,18.0,18.75
Sample_21,25.0,17.0,19.0,17.0,19.5
Sample_22,25.0,17.0,15.0,18.0,18.75
Global_Avg,25.0,16.90909,15.590909,17.863636,18.84091
