,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,22.0,26.0,22.0,22.0,23.0
Sample_2,20.0,23.0,25.0,32.0,25.0
Sample_3,22.0,20.0,24.0,24.0,22.5
Sample_4,22.0,25.0,20.0,24.0,22.75
Sample_5,18.0,17.0,20.0,18.0,18.25
Sample_6,19.0,19.0,20.0,21.0,19.75
Sample_7,19.0,29.0,32.0,32.0,28.0
Sample_8,24.0,18.0,26.0,23.0,22.75
Sample_9,24.0,17.0,17.0,21.0,19.75
Sample_10,21.0,25.0,21.0,22.0,22.25
Sample_11,22.0,26.0,22.0,29.0,24.75
Sample_12,22.0,21.0,19.0,18.0,20.0
Sample_13,20.0,23.0,20.0,23.0,21.5
Sample_14,22.0,22.0,18.0,20.0,20.5
Sample_15,20.0,19.0,24.0,20.0,20.75
Sample_16,21.0,19.0,32.0,32.0,26.0
Sample_17,17.0,22.0,21.0,20.0,20.0
Sample_18,24.0,21.0,27.0,29.0,25.25
Sample_19,19.0,17.0,21.0,24.0,20.25
Sample_20,21.0,24.0,24.0,23.0,23.0
Sample_21,20.0,20.0,24.0,32.0,24.0
Sample_22,23.0,18.0,15.0,16.0,18.0
Sample_23,26.0,24.0,23.0,32.0,26.25
Sample_24,20.0,18.0,18.0,32.0,22.0
Sample_25,20.0,23.0,23.0,29.0,23.75
Sample_26,18.0,22.0,19.0,25.0,21.0
Sample_27,22.0,21.0,21.0,30.0,23.5
Sample_28,26.0,20.0,25.0,23.0,23.5
Sample_29,24.0,17.0,23.0,19.0,20.75
Sample_30,20.0,19.0,21.0,27.0,21.75
Sample_31,21.0,24.0,17.0,23.0,21.25
Sample_32,17.0,24.0,24.0,19.0,21.0
Sample_33,22.0,21.0,20.0,19.0,20.5
Sample_34,22.0,20.0,25.0,20.0,21.75
Sample_35,18.0,23.0,20.0,26.0,21.75
Sample_36,24.0,18.0,18.0,25.0,21.25
Sample_37,22.0,23.0,20.0,24.0,22.25
Sample_38,21.0,22.0,22.0,28.0,23.25
Sample_39,21.0,21.0,25.0,23.0,22.5
Sample_40,18.0,18.0,18.0,19.0,18.25
Sample_41,19.0,18.0,17.0,17.0,17.75
Sample_42,20.0,21.0,23.0,24.0,22.0
Global_Avg,21.02381,21.142857,21.809525,24.02381,22.0
