,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,20.0,24.0,24.0,22.0,22.5
Sample_2,22.0,22.0,19.0,19.0,20.5
Sample_3,25.0,21.0,21.0,19.0,21.5
Sample_4,20.0,25.0,24.0,18.0,21.75
Sample_5,22.0,29.0,24.0,24.0,24.75
Sample_6,19.0,29.0,18.0,26.0,23.0
Sample_7,19.0,18.0,22.0,24.0,20.75
Sample_8,21.0,19.0,18.0,22.0,20.0
Sample_9,20.0,24.0,21.0,19.0,21.0
Sample_10,20.0,18.0,21.0,21.0,20.0
Sample_11,21.0,26.0,32.0,32.0,27.75
Sample_12,20.0,21.0,22.0,19.0,20.5
Sample_13,20.0,19.0,18.0,17.0,18.5
Sample_14,24.0,26.0,24.0,24.0,24.5
Sample_15,21.0,22.0,20.0,23.0,21.5
Sample_16,21.0,21.0,23.0,21.0,21.5
Sample_17,21.0,22.0,23.0,19.0,21.25
Sample_18,23.0,20.0,19.0,23.0,21.25
Sample_19,24.0,20.0,22.0,22.0,22.0
Sample_20,21.0,20.0,20.0,25.0,21.5
Sample_21,20.0,24.0,25.0,21.0,22.5
Sample_22,22.0,18.0,20.0,22.0,20.5
Sample_23,26.0,17.0,18.0,21.0,20.5
Sample_24,19.0,21.0,23.0,22.0,21.25
Sample_25,22.0,23.0,24.0,25.0,23.5
Sample_26,21.0,23.0,24.0,21.0,22.25
Sample_27,19.0,17.0,20.0,22.0,19.5
Sample_28,21.0,23.0,20.0,19.0,20.75
Sample_29,18.0,18.0,18.0,18.0,18.0
Sample_30,22.0,19.0,24.0,23.0,22.0
Sample_31,22.0,20.0,21.0,21.0,21.0
Sample_32,22.0,24.0,23.0,17.0,21.5
Sample_33,21.0,23.0,23.0,22.0,22.25
Sample_34,21.0,17.0,20.0,21.0,19.75
Sample_35,22.0,19.0,23.0,22.0,21.5
Sample_36,20.0,24.0,26.0,19.0,22.25
Sample_37,22.0,19.0,23.0,24.0,22.0
Sample_38,22.0,32.0,32.0,32.0,29.5
Sample_39,21.0,18.0,24.0,22.0,21.25
Sample_40,20.0,17.0,18.0,18.0,18.25
Sample_41,20.0,21.0,19.0,22.0,20.5
Sample_42,18.0,20.0,18.0,32.0,22.0
Global_Avg,21.071428,21.5,21.928572,22.02381,21.630953
