,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,20.0,18.0,32.0,32.0,25.5
Sample_2,21.0,19.0,22.0,23.0,21.25
Sample_3,23.0,21.0,17.0,30.0,22.75
Sample_4,21.0,24.0,16.0,32.0,23.25
Sample_5,20.0,24.0,24.0,22.0,22.5
Sample_6,22.0,17.0,20.0,21.0,20.0
Sample_7,22.0,20.0,21.0,20.0,20.75
Sample_8,20.0,19.0,23.0,23.0,21.25
Sample_9,22.0,27.0,22.0,31.0,25.5
Sample_10,19.0,18.0,20.0,18.0,18.75
Sample_11,24.0,18.0,19.0,28.0,22.25
Sample_12,22.0,22.0,24.0,19.0,21.75
Sample_13,22.0,18.0,17.0,18.0,18.75
Sample_14,19.0,18.0,21.0,20.0,19.5
Sample_15,20.0,29.0,21.0,23.0,23.25
Sample_16,22.0,20.0,26.0,21.0,22.25
Sample_17,21.0,28.0,20.0,19.0,22.0
Sample_18,23.0,26.0,32.0,32.0,28.25
Sample_19,22.0,16.0,23.0,32.0,23.25
Sample_20,23.0,24.0,23.0,30.0,25.0
Sample_21,23.0,30.0,20.0,20.0,23.25
Sample_22,20.0,19.0,20.0,23.0,20.5
Sample_23,22.0,22.0,22.0,24.0,22.5
Sample_24,22.0,16.0,17.0,20.0,18.75
Sample_25,19.0,24.0,19.0,22.0,21.0
Sample_26,26.0,23.0,22.0,22.0,23.25
Sample_27,25.0,19.0,21.0,25.0,22.5
Sample_28,20.0,23.0,22.0,28.0,23.25
Sample_29,20.0,27.0,32.0,32.0,27.75
Sample_30,22.0,22.0,27.0,32.0,25.75
Sample_31,21.0,17.0,17.0,16.0,17.75
Sample_32,22.0,23.0,17.0,25.0,21.75
Sample_33,20.0,21.0,23.0,20.0,21.0
Sample_34,19.0,18.0,20.0,23.0,20.0
Sample_35,18.0,19.0,23.0,24.0,21.0
Sample_36,21.0,22.0,32.0,32.0,26.75
Sample_37,22.0,19.0,21.0,17.0,19.75
Sample_38,21.0,21.0,22.0,26.0,22.5
Sample_39,19.0,21.0,21.0,26.0,21.75
Sample_40,22.0,22.0,22.0,22.0,22.0
Sample_41,20.0,16.0,17.0,22.0,18.75
Sample_42,22.0,25.0,32.0,32.0,27.75
Global_Avg,21.285715,21.309525,22.190475,24.452381,22.309525
