,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,21.0,21.0,21.0,18.0,20.25
Sample_2,22.0,21.0,20.0,24.0,21.75
Sample_3,21.0,26.0,17.0,21.0,21.25
Sample_4,22.0,23.0,24.0,21.0,22.5
Sample_5,22.0,21.0,24.0,32.0,24.75
Sample_6,20.0,24.0,24.0,22.0,22.5
Sample_7,19.0,21.0,32.0,32.0,26.0
Sample_8,24.0,24.0,21.0,25.0,23.5
Sample_9,22.0,21.0,18.0,17.0,19.5
Sample_10,21.0,21.0,21.0,25.0,22.0
Sample_11,22.0,21.0,19.0,24.0,21.5
Sample_12,21.0,22.0,17.0,23.0,20.75
Sample_13,21.0,32.0,32.0,32.0,29.25
Sample_14,18.0,22.0,18.0,22.0,20.0
Sample_15,23.0,24.0,22.0,25.0,23.5
Sample_16,20.0,24.0,17.0,24.0,21.25
Sample_17,20.0,30.0,32.0,32.0,28.5
Sample_18,22.0,26.0,20.0,17.0,21.25
Sample_19,22.0,22.0,19.0,21.0,21.0
Sample_20,26.0,24.0,32.0,26.0,27.0
Sample_21,24.0,26.0,20.0,25.0,23.75
Sample_22,21.0,20.0,22.0,22.0,21.25
Sample_23,19.0,20.0,22.0,23.0,21.0
Sample_24,22.0,32.0,32.0,32.0,29.5
Sample_25,21.0,27.0,20.0,21.0,22.25
Sample_26,26.0,21.0,23.0,17.0,21.75
Sample_27,22.0,20.0,26.0,32.0,25.0
Sample_28,22.0,23.0,27.0,22.0,23.5
Sample_29,22.0,21.0,24.0,24.0,22.75
Sample_30,22.0,23.0,20.0,29.0,23.5
Sample_31,20.0,24.0,19.0,20.0,20.75
Sample_32,22.0,22.0,23.0,24.0,22.75
Sample_33,19.0,19.0,18.0,21.0,19.25
Sample_34,22.0,22.0,17.0,23.0,21.0
Sample_35,20.0,27.0,22.0,24.0,23.25
Sample_36,24.0,28.0,22.0,27.0,25.25
Sample_37,19.0,19.0,22.0,23.0,20.75
Sample_38,22.0,23.0,32.0,32.0,27.25
Sample_39,22.0,24.0,19.0,20.0,21.25
Sample_40,21.0,21.0,23.0,22.0,21.75
Sample_41,21.0,22.0,20.0,22.0,21.25
Sample_42,21.0,20.0,22.0,27.0,22.5
Global_Avg,21.5,23.190475,22.5,24.166666,22.839285
