,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,20.0,26.0,23.0,22.0,22.75
Sample_2,24.0,18.0,19.0,19.0,20.0
Sample_3,23.0,22.0,18.0,18.0,20.25
Sample_4,20.0,17.0,20.0,25.0,20.5
Sample_5,22.0,19.0,26.0,19.0,21.5
Sample_6,19.0,27.0,32.0,32.0,27.5
Sample_7,22.0,22.0,22.0,24.0,22.5
Sample_8,20.0,21.0,22.0,23.0,21.5
Sample_9,21.0,24.0,29.0,24.0,24.5
Sample_10,22.0,22.0,20.0,24.0,22.0
Sample_11,23.0,24.0,24.0,20.0,22.75
Sample_12,18.0,19.0,17.0,32.0,21.5
Sample_13,24.0,20.0,20.0,20.0,21.0
Sample_14,20.0,20.0,21.0,20.0,20.25
Sample_15,19.0,18.0,21.0,26.0,21.0
Sample_16,22.0,24.0,22.0,22.0,22.5
Sample_17,19.0,19.0,21.0,27.0,21.5
Sample_18,22.0,22.0,20.0,22.0,21.5
Sample_19,21.0,23.0,32.0,30.0,26.5
Sample_20,24.0,22.0,26.0,18.0,22.5
Sample_21,23.0,22.0,25.0,21.0,22.75
Sample_22,21.0,17.0,23.0,20.0,20.25
Sample_23,19.0,19.0,20.0,23.0,20.25
Sample_24,19.0,29.0,18.0,17.0,20.75
Sample_25,20.0,19.0,30.0,21.0,22.5
Sample_26,24.0,23.0,20.0,23.0,22.5
Sample_27,22.0,21.0,18.0,27.0,22.0
Sample_28,22.0,22.0,21.0,24.0,22.25
Sample_29,22.0,32.0,32.0,32.0,29.5
Sample_30,22.0,23.0,20.0,22.0,21.75
Sample_31,23.0,22.0,20.0,19.0,21.0
Sample_32,20.0,23.0,20.0,21.0,21.0
Sample_33,20.0,19.0,27.0,20.0,21.5
Sample_34,23.0,32.0,32.0,29.0,29.0
Sample_35,21.0,24.0,21.0,19.0,21.25
Sample_36,23.0,16.0,24.0,20.0,20.75
Sample_37,22.0,20.0,26.0,31.0,24.75
Sample_38,19.0,21.0,32.0,32.0,26.0
Sample_39,23.0,22.0,23.0,25.0,23.25
Sample_40,20.0,20.0,19.0,22.0,20.25
Sample_41,21.0,19.0,17.0,24.0,20.25
Sample_42,18.0,21.0,19.0,27.0,21.25
Global_Avg,21.238094,21.785715,22.904762,23.47619,22.35119
