,Block_1,Block_2,Block_3,Block_4,Sample_Avg
Sample_1,20.0,21.0,24.0,24.0,22.25
Sample_2,20.0,18.0,18.0,20.0,19.0
Sample_3,21.0,21.0,29.0,23.0,23.5
Sample_4,21.0,22.0,17.0,21.0,20.25
Sample_5,22.0,20.0,20.0,32.0,23.5
Sample_6,21.0,19.0,22.0,23.0,21.25
Sample_7,20.0,26.0,18.0,32.0,24.0
Sample_8,23.0,17.0,25.0,28.0,23.25
Sample_9,20.0,22.0,24.0,19.0,21.25
Sample_10,24.0,20.0,24.0,25.0,23.25
Sample_11,22.0,21.0,19.0,21.0,20.75
Sample_12,22.0,20.0,24.0,24.0,22.5
Sample_13,22.0,20.0,23.0,20.0,21.25
Sample_14,23.0,23.0,26.0,19.0,22.75
Sample_15,19.0,21.0,17.0,30.0,21.75
Sample_16,21.0,20.0,22.0,19.0,20.5
Sample_17,19.0,19.0,24.0,26.0,22.0
Sample_18,21.0,20.0,24.0,23.0,22.0
Sample_19,18.0,28.0,32.0,32.0,27.5
Sample_20,25.0,22.0,21.0,22.0,22.5
Sample_21,21.0,20.0,17.0,23.0,20.25
Sample_22,21.0,18.0,19.0,23.0,20.25
Sample_23,18.0,22.0,20.0,22.0,20.5
Sample_24,21.0,19.0,20.0,21.0,20.25
Sample_25,20.0,27.0,28.0,21.0,24.0
Sample_26,20.0,25.0,20.0,24.0,22.25
Sample_27,19.0,22.0,23.0,22.0,21.5
Sample_28,20.0,20.0,32.0,32.0,26.0
Sample_29,21.0,18.0,20.0,20.0,19.75
Sample_30,18.0,24.0,32.0,18.0,23.0
Sample_31,22.0,23.0,20.0,27.0,23.0
Sample_32,22.0,18.0,28.0,29.0,24.25
Sample_33,20.0,18.0,20.0,23.0,20.25
Sample_34,22.0,20.0,32.0,32.0,26.5
Sample_35,18.0,20.0,23.0,19.0,20.0
Sample_36,25.0,24.0,22.0,32.0,25.75
Sample_37,22.0,20.0,22.0,24.0,22.0
Sample_38,22.0,19.0,20.0,20.0,20.25
Sample_39,21.0,23.0,22.0,22.0,22.0
Sample_40,21.0,18.0,17.0,28.0,21.0
Sample_41,21.0,17.0,19.0,20.0,19.25
Sample_42,21.0,28.0,24.0,19.0,23.0
Global_Avg,20.952381,21.02381,22.690475,23.904762,22.142857
